,ID,SMILES_nostereo,top_score,targets,outputs
22,C#CC(=O)N1CSC[C@@H]1C(=O)O,C#CC(=O)N1CSCC1C(=O)O,-4.3,-4.3,-4.343737
23,C#CC(=O)N1CSC[C@@H]1C(=O)O,C#CC(=O)N1CSCC1C(=O)O,-4.3,-4.3,-4.3437653
24,C#CC(=O)N1CSC[C@H]1C(=O)O,C#CC(=O)N1CSCC1C(=O)O,-4.6,-4.6,-4.4866943
25,C#CC(=O)N1CSC[C@H]1C(=O)O,C#CC(=O)N1CSCC1C(=O)O,-4.6,-4.6,-4.486724
26,C#CC(=O)N1CSC[C@H]1C(=O)O,C#CC(=O)N1CSCC1C(=O)O,-4.6,-4.6,-4.486817
27,C#CC(=O)N1CSC[C@H]1C(=O)O,C#CC(=O)N1CSCC1C(=O)O,-4.6,-4.6,-4.4868517
28,C#CC(=O)N[C@@H](C)C(=O)N1CCNCC1,C#CC(=O)NC(C)C(=O)N1CCNCC1,-5.5,-5.5,-4.8118935
29,C#CC(=O)N[C@@H](C)C(=O)N1CCNCC1,C#CC(=O)NC(C)C(=O)N1CCNCC1,-5.5,-5.5,-4.8118706
30,C#CC(=O)N[C@@H](C)C(=O)N1CCNCC1,C#CC(=O)NC(C)C(=O)N1CCNCC1,-5.5,-5.5,-4.8120356
31,C#CC(=O)N[C@H](C)C(=O)N1CCNCC1,C#CC(=O)NC(C)C(=O)N1CCNCC1,-4.6,-4.6,-5.073281
32,C#CC(=O)N[C@H](C)C(=O)N1CCNCC1,C#CC(=O)NC(C)C(=O)N1CCNCC1,-4.6,-4.6,-5.073343
33,C#CC(=O)N[C@H](C)C(=O)N1CCNCC1,C#CC(=O)NC(C)C(=O)N1CCNCC1,-4.6,-4.6,-5.073329
34,C#CC(=O)N[C@H](C)C(=O)N1CCNCC1,C#CC(=O)NC(C)C(=O)N1CCNCC1,-4.6,-4.6,-5.0733557
35,C#CC(=O)N[C@H](C)C(=O)N1CCNCC1,C#CC(=O)NC(C)C(=O)N1CCNCC1,-4.6,-4.6,-5.073301
36,C#CC(=O)N[C@H](C)C(=O)N1CCNCC1,C#CC(=O)NC(C)C(=O)N1CCNCC1,-4.6,-4.6,-5.076988
37,C#CC(=O)N[C@H](C)C(=O)N1CCNCC1,C#CC(=O)NC(C)C(=O)N1CCNCC1,-4.6,-4.6,-5.073409
38,C#CC(=O)N[C@@H](CN)C(C)C,C#CC(=O)NC(CN)C(C)C,-5.0,-5.0,-4.8164935
39,C#CC(=O)N[C@@H](CN)C(C)C,C#CC(=O)NC(CN)C(C)C,-5.0,-5.0,-4.816451
40,C#CC(=O)N[C@@H](CN)C(C)C,C#CC(=O)NC(CN)C(C)C,-5.0,-5.0,-4.8164697
41,C#CC(=O)N[C@H](CN)C(C)C,C#CC(=O)NC(CN)C(C)C,-4.5,-4.5,-4.3716908
42,C#CC(=O)N[C@H](CN)C(C)C,C#CC(=O)NC(CN)C(C)C,-4.5,-4.5,-4.371703
43,C#CC(=O)N[C@H](CN)C(C)C,C#CC(=O)NC(CN)C(C)C,-4.5,-4.5,-4.3716826
44,C#CC(=O)N[C@H](CN)C(C)C,C#CC(=O)NC(CN)C(C)C,-4.5,-4.5,-4.371744
45,C#CC(=O)N[C@H](CN)C(C)C,C#CC(=O)NC(CN)C(C)C,-4.5,-4.5,-4.371719
46,C#CC(=O)N[C@H](CN)C(C)C,C#CC(=O)NC(CN)C(C)C,-4.5,-4.5,-4.371708
47,C#CC(=O)N[C@H](CN)C(C)C,C#CC(=O)NC(CN)C(C)C,-4.5,-4.5,-4.3716803
48,C#C[C@@H](C(=O)O)c1cccs1,C#CC(C(=O)O)c1cccs1,-5.2,-5.2,-4.802253
49,C#C[C@@H](C(=O)O)c1cccs1,C#CC(C(=O)O)c1cccs1,-5.2,-5.2,-4.802248
50,C#C[C@@H](C(=O)O)c1cccs1,C#CC(C(=O)O)c1cccs1,-5.2,-5.2,-4.8022594
51,C#C[C@@H](C(=O)O)c1cccs1,C#CC(C(=O)O)c1cccs1,-5.2,-5.2,-4.8022823
52,C#C[C@@H](C(=O)O)c1cccs1,C#CC(C(=O)O)c1cccs1,-5.2,-5.2,-4.8022733
53,C#C[C@H](C(=O)O)c1cccs1,C#CC(C(=O)O)c1cccs1,-5.5,-5.5,-5.4557304
54,C#C[C@H](C(=O)O)c1cccs1,C#CC(C(=O)O)c1cccs1,-5.5,-5.5,-5.4557834
55,C#C[C@H](C(=O)O)c1cccs1,C#CC(C(=O)O)c1cccs1,-5.5,-5.5,-5.455733
56,C#C[C@H](C(=O)O)c1cccs1,C#CC(C(=O)O)c1cccs1,-5.5,-5.5,-5.455769
57,C#C[C@H](C(=O)O)c1cccs1,C#CC(C(=O)O)c1cccs1,-5.5,-5.5,-5.4556875
58,C#C[C@@](C)(CC)OC(=O)c1ccccc1,C#CC(C)(CC)OC(=O)c1ccccc1,-6.2,-6.2,-5.9427733
59,C#C[C@@](C)(CC)OC(=O)c1ccccc1,C#CC(C)(CC)OC(=O)c1ccccc1,-6.2,-6.2,-5.942815
60,C#C[C@@](C)(CC)OC(=O)c1ccccc1,C#CC(C)(CC)OC(=O)c1ccccc1,-6.2,-6.2,-5.942836
61,C#C[C@@](C)(CC)OC(=O)c1ccccc1,C#CC(C)(CC)OC(=O)c1ccccc1,-6.2,-6.2,-5.942845
62,C#C[C@@](C)(CC)OC(=O)c1ccccc1,C#CC(C)(CC)OC(=O)c1ccccc1,-6.2,-6.2,-5.942767
63,C#C[C@@](C)(CC)OC(=O)c1ccccc1,C#CC(C)(CC)OC(=O)c1ccccc1,-6.2,-6.2,-5.9428
64,C#C[C@@](C)(CC)OC(=O)c1ccccc1,C#CC(C)(CC)OC(=O)c1ccccc1,-6.2,-6.2,-5.9428334
65,C#C[C@](C)(CC)OC(=O)c1ccccc1,C#CC(C)(CC)OC(=O)c1ccccc1,-5.9,-5.9,-5.5981097
66,C#C[C@](C)(CC)OC(=O)c1ccccc1,C#CC(C)(CC)OC(=O)c1ccccc1,-5.9,-5.9,-5.598062
67,C#C[C@](C)(CC)OC(=O)c1ccccc1,C#CC(C)(CC)OC(=O)c1ccccc1,-5.9,-5.9,-5.5981083
68,C#C[C@@](C)(CCCCl)CC(=O)O,C#CC(C)(CCCCl)CC(=O)O,-4.5,-4.5,-4.8774924
69,C#C[C@@](C)(CCCCl)CC(=O)O,C#CC(C)(CCCCl)CC(=O)O,-4.5,-4.5,-4.8775487
70,C#C[C@@](C)(CCCCl)CC(=O)O,C#CC(C)(CCCCl)CC(=O)O,-4.5,-4.5,-4.8775387
71,C#C[C@@](C)(CCCCl)CC(=O)O,C#CC(C)(CCCCl)CC(=O)O,-4.5,-4.5,-4.8775425
72,C#C[C@@](C)(CCCCl)CC(=O)O,C#CC(C)(CCCCl)CC(=O)O,-4.5,-4.5,-4.877521
73,C#C[C@@](C)(CCCCl)CC(=O)O,C#CC(C)(CCCCl)CC(=O)O,-4.5,-4.5,-4.8775377
74,C#C[C@](C)(CCCCl)CC(=O)O,C#CC(C)(CCCCl)CC(=O)O,-4.8,-4.8,-4.988814
75,C#C[C@](C)(CCCCl)CC(=O)O,C#CC(C)(CCCCl)CC(=O)O,-4.8,-4.8,-4.988866
76,C#C[C@](C)(CCCCl)CC(=O)O,C#CC(C)(CCCCl)CC(=O)O,-4.8,-4.8,-4.98887
77,C#C[C@](C)(CCCCl)CC(=O)O,C#CC(C)(CCCCl)CC(=O)O,-4.8,-4.8,-4.988803
78,C#C[C@@H](C)N(CCC)C(=O)OC(C)(C)C,C#CC(C)N(CCC)C(=O)OC(C)(C)C,-3.6,-3.6,-4.342928
79,C#C[C@@H](C)N(CCC)C(=O)OC(C)(C)C,C#CC(C)N(CCC)C(=O)OC(C)(C)C,-3.6,-3.6,-4.3430634
80,C#C[C@@H](C)N(CCC)C(=O)OC(C)(C)C,C#CC(C)N(CCC)C(=O)OC(C)(C)C,-3.6,-3.6,-4.3429537
81,C#C[C@@H](C)N(CCC)C(=O)OC(C)(C)C,C#CC(C)N(CCC)C(=O)OC(C)(C)C,-3.6,-3.6,-4.342938
82,C#C[C@@H](C)N(CCC)C(=O)OC(C)(C)C,C#CC(C)N(CCC)C(=O)OC(C)(C)C,-3.6,-3.6,-4.3430977
83,C#C[C@H](C)N(CCC)C(=O)OC(C)(C)C,C#CC(C)N(CCC)C(=O)OC(C)(C)C,-3.3,-3.3,-3.994147
84,C#C[C@H](C)N(CCC)C(=O)OC(C)(C)C,C#CC(C)N(CCC)C(=O)OC(C)(C)C,-3.3,-3.3,-3.9941158
85,C#C[C@H](C)N(CCC)C(=O)OC(C)(C)C,C#CC(C)N(CCC)C(=O)OC(C)(C)C,-3.3,-3.3,-3.9941418
86,C#C[C@H](C)N(CCC)C(=O)OC(C)(C)C,C#CC(C)N(CCC)C(=O)OC(C)(C)C,-3.3,-3.3,-3.9941254
87,C#C[C@H](C)N(CCC)C(=O)OC(C)(C)C,C#CC(C)N(CCC)C(=O)OC(C)(C)C,-3.3,-3.3,-3.9941342
88,C#C[C@@H](C)NC(=O)c1c(F)ccc(C)c1F,C#CC(C)NC(=O)c1c(F)ccc(C)c1F,-6.8,-6.8,-6.1850505
89,C#C[C@@H](C)NC(=O)c1c(F)ccc(C)c1F,C#CC(C)NC(=O)c1c(F)ccc(C)c1F,-6.8,-6.8,-6.1850405
90,C#C[C@@H](C)NC(=O)c1c(F)ccc(C)c1F,C#CC(C)NC(=O)c1c(F)ccc(C)c1F,-6.8,-6.8,-6.1850963
91,C#C[C@H](C)NC(=O)c1c(F)ccc(C)c1F,C#CC(C)NC(=O)c1c(F)ccc(C)c1F,-6.5,-6.5,-6.0466137
92,C#C[C@H](C)NC(=O)c1c(F)ccc(C)c1F,C#CC(C)NC(=O)c1c(F)ccc(C)c1F,-6.5,-6.5,-6.0467467
93,C#C[C@H](C)NC(=O)c1c(F)ccc(C)c1F,C#CC(C)NC(=O)c1c(F)ccc(C)c1F,-6.5,-6.5,-6.0466113
94,C#C[C@H](C)NC(=O)c1c(F)ccc(C)c1F,C#CC(C)NC(=O)c1c(F)ccc(C)c1F,-6.5,-6.5,-6.046744
95,C#C[C@H](C)NC(=O)c1c(F)ccc(C)c1F,C#CC(C)NC(=O)c1c(F)ccc(C)c1F,-6.5,-6.5,-6.0466056
96,C#C[C@H](C)NC(=O)c1c(F)ccc(C)c1F,C#CC(C)NC(=O)c1c(F)ccc(C)c1F,-6.5,-6.5,-6.0465326
97,C#C[C@H](C)NC(=O)c1c(F)ccc(C)c1F,C#CC(C)NC(=O)c1c(F)ccc(C)c1F,-6.5,-6.5,-6.0466623
98,C#C[C@@H](C)NC(=O)c1cc(OC)cs1,C#CC(C)NC(=O)c1cc(OC)cs1,-5.6,-5.6,-5.358697
99,C#C[C@@H](C)NC(=O)c1cc(OC)cs1,C#CC(C)NC(=O)c1cc(OC)cs1,-5.6,-5.6,-5.3588767
100,C#C[C@@H](C)NC(=O)c1cc(OC)cs1,C#CC(C)NC(=O)c1cc(OC)cs1,-5.6,-5.6,-5.3585963
101,C#C[C@@H](C)NC(=O)c1cc(OC)cs1,C#CC(C)NC(=O)c1cc(OC)cs1,-5.6,-5.6,-5.3588343
102,C#C[C@H](C)NC(=O)c1cc(OC)cs1,C#CC(C)NC(=O)c1cc(OC)cs1,-5.3,-5.3,-5.5932946
103,C#C[C@H](C)NC(=O)c1cc(OC)cs1,C#CC(C)NC(=O)c1cc(OC)cs1,-5.3,-5.3,-5.5932775
104,C#C[C@H](C)NC(=O)c1cc(OC)cs1,C#CC(C)NC(=O)c1cc(OC)cs1,-5.3,-5.3,-5.5933027
105,C#C[C@H](C)NC(=O)c1cc(OC)cs1,C#CC(C)NC(=O)c1cc(OC)cs1,-5.3,-5.3,-5.59329
106,C#C[C@H](C)NC(=O)c1cc(OC)cs1,C#CC(C)NC(=O)c1cc(OC)cs1,-5.3,-5.3,-5.5932865
107,C#C[C@H](C)NC(=O)c1cc(OC)cs1,C#CC(C)NC(=O)c1cc(OC)cs1,-5.3,-5.3,-5.5932913
108,C#C[C@@H](C)NC(=O)c1ccc(CC)o1,C#CC(C)NC(=O)c1ccc(CC)o1,-6.1,-6.1,-5.526195
109,C#C[C@@H](C)NC(=O)c1ccc(CC)o1,C#CC(C)NC(=O)c1ccc(CC)o1,-6.1,-6.1,-5.526118
110,C#C[C@@H](C)NC(=O)c1ccc(CC)o1,C#CC(C)NC(=O)c1ccc(CC)o1,-6.1,-6.1,-5.5260935
111,C#C[C@H](C)NC(=O)c1ccc(CC)o1,C#CC(C)NC(=O)c1ccc(CC)o1,-5.8,-5.8,-5.9470663
112,C#C[C@H](C)NC(=O)c1ccc(CC)o1,C#CC(C)NC(=O)c1ccc(CC)o1,-5.8,-5.8,-5.9470835
113,C#C[C@H](C)NC(=O)c1ccc(CC)o1,C#CC(C)NC(=O)c1ccc(CC)o1,-5.8,-5.8,-5.94708
114,C#C[C@H](C)NC(=O)c1ccc(CC)o1,C#CC(C)NC(=O)c1ccc(CC)o1,-5.8,-5.8,-5.947051
115,C#C[C@H](C)NC(=O)c1ccc(CC)o1,C#CC(C)NC(=O)c1ccc(CC)o1,-5.8,-5.8,-5.9470515
116,C#C[C@H](C)NC(=O)c1ccc(CC)o1,C#CC(C)NC(=O)c1ccc(CC)o1,-5.8,-5.8,-5.9470563
117,C#C[C@H](C)NC(=O)c1ccc(CC)o1,C#CC(C)NC(=O)c1ccc(CC)o1,-5.8,-5.8,-5.947049
118,C#C[C@@H](C)Nc1c([N+](=O)[O-])c(C)nn1C,C#CC(C)Nc1c([N+](=O)[O-])c(C)nn1C,-4.6,-4.6,-4.4453754
119,C#C[C@@H](C)Nc1c([N+](=O)[O-])c(C)nn1C,C#CC(C)Nc1c([N+](=O)[O-])c(C)nn1C,-4.6,-4.6,-4.4452515
120,C#C[C@@H](C)Nc1c([N+](=O)[O-])c(C)nn1C,C#CC(C)Nc1c([N+](=O)[O-])c(C)nn1C,-4.6,-4.6,-4.4453406
121,C#C[C@H](C)Nc1c([N+](=O)[O-])c(C)nn1C,C#CC(C)Nc1c([N+](=O)[O-])c(C)nn1C,-4.9,-4.9,-4.120476
122,C#C[C@H](C)Nc1c([N+](=O)[O-])c(C)nn1C,C#CC(C)Nc1c([N+](=O)[O-])c(C)nn1C,-4.9,-4.9,-4.1205873
123,C#C[C@H](C)Nc1c([N+](=O)[O-])c(C)nn1C,C#CC(C)Nc1c([N+](=O)[O-])c(C)nn1C,-4.9,-4.9,-4.120633
124,C#C[C@H](C)Nc1c([N+](=O)[O-])c(C)nn1C,C#CC(C)Nc1c([N+](=O)[O-])c(C)nn1C,-4.9,-4.9,-4.1204677
125,C#C[C@H](C)Nc1c([N+](=O)[O-])c(C)nn1C,C#CC(C)Nc1c([N+](=O)[O-])c(C)nn1C,-4.9,-4.9,-4.120455
126,C#C[C@H](C)Nc1c([N+](=O)[O-])c(C)nn1C,C#CC(C)Nc1c([N+](=O)[O-])c(C)nn1C,-4.9,-4.9,-4.1205482
127,C#C[C@H](C)Nc1c([N+](=O)[O-])c(C)nn1C,C#CC(C)Nc1c([N+](=O)[O-])c(C)nn1C,-4.9,-4.9,-4.120492
128,C#C[C@@H](C)Nc1nc(C(C)C)ns1,C#CC(C)Nc1nc(C(C)C)ns1,-5.2,-5.2,-5.339708
129,C#C[C@@H](C)Nc1nc(C(C)C)ns1,C#CC(C)Nc1nc(C(C)C)ns1,-5.2,-5.2,-5.339634
130,C#C[C@@H](C)Nc1nc(C(C)C)ns1,C#CC(C)Nc1nc(C(C)C)ns1,-5.2,-5.2,-5.339616
131,C#C[C@H](C)Nc1nc(C(C)C)ns1,C#CC(C)Nc1nc(C(C)C)ns1,-4.8,-4.8,-5.3203497
132,C#C[C@H](C)Nc1nc(C(C)C)ns1,C#CC(C)Nc1nc(C(C)C)ns1,-4.8,-4.8,-5.320393
133,C#C[C@H](C)Nc1nc(C(C)C)ns1,C#CC(C)Nc1nc(C(C)C)ns1,-4.8,-4.8,-5.3203955
134,C#C[C@H](C)Nc1nc(C(C)C)ns1,C#CC(C)Nc1nc(C(C)C)ns1,-4.8,-4.8,-5.320386
135,C#C[C@H](C)Nc1nc(C(C)C)ns1,C#CC(C)Nc1nc(C(C)C)ns1,-4.8,-4.8,-5.320409
136,C#C[C@H](C)Nc1nc(C(C)C)ns1,C#CC(C)Nc1nc(C(C)C)ns1,-4.8,-4.8,-5.320372
137,C#C[C@H](C)Nc1nc(C(C)C)ns1,C#CC(C)Nc1nc(C(C)C)ns1,-4.8,-4.8,-5.3203745
138,C#C[C@@H](C)Nc1nccc(C#N)c1[N+](=O)[O-],C#CC(C)Nc1nccc(C#N)c1[N+](=O)[O-],-4.4,-4.4,-4.118245
139,C#C[C@@H](C)Nc1nccc(C#N)c1[N+](=O)[O-],C#CC(C)Nc1nccc(C#N)c1[N+](=O)[O-],-4.4,-4.4,-4.118327
140,C#C[C@@H](C)Nc1nccc(C#N)c1[N+](=O)[O-],C#CC(C)Nc1nccc(C#N)c1[N+](=O)[O-],-4.4,-4.4,-4.118088
141,C#C[C@@H](C)Nc1nccc(C#N)c1[N+](=O)[O-],C#CC(C)Nc1nccc(C#N)c1[N+](=O)[O-],-4.4,-4.4,-4.1182346
142,C#C[C@@H](C)Nc1nccc(C#N)c1[N+](=O)[O-],C#CC(C)Nc1nccc(C#N)c1[N+](=O)[O-],-4.4,-4.4,-4.1182556
143,C#C[C@H](C)Nc1nccc(C#N)c1[N+](=O)[O-],C#CC(C)Nc1nccc(C#N)c1[N+](=O)[O-],-4.7,-4.7,-4.552723
144,C#C[C@H](C)Nc1nccc(C#N)c1[N+](=O)[O-],C#CC(C)Nc1nccc(C#N)c1[N+](=O)[O-],-4.7,-4.7,-4.5527782
145,C#C[C@H](C)Nc1nccc(C#N)c1[N+](=O)[O-],C#CC(C)Nc1nccc(C#N)c1[N+](=O)[O-],-4.7,-4.7,-4.552678
146,C#C[C@H](C)Nc1nccc(C#N)c1[N+](=O)[O-],C#CC(C)Nc1nccc(C#N)c1[N+](=O)[O-],-4.7,-4.7,-4.552597
147,C#C[C@H](C)Nc1nccc(C#N)c1[N+](=O)[O-],C#CC(C)Nc1nccc(C#N)c1[N+](=O)[O-],-4.7,-4.7,-4.552795
148,C#C[C@@H](C)Nc1nnc(C)c(C)c1C#N,C#CC(C)Nc1nnc(C)c(C)c1C#N,-5.1,-5.1,-5.1526227
149,C#C[C@@H](C)Nc1nnc(C)c(C)c1C#N,C#CC(C)Nc1nnc(C)c(C)c1C#N,-5.1,-5.1,-5.1527605
150,C#C[C@@H](C)Nc1nnc(C)c(C)c1C#N,C#CC(C)Nc1nnc(C)c(C)c1C#N,-5.1,-5.1,-5.1526055
151,C#C[C@@H](C)Nc1nnc(C)c(C)c1C#N,C#CC(C)Nc1nnc(C)c(C)c1C#N,-5.1,-5.1,-5.152529
152,C#C[C@H](C)Nc1nnc(C)c(C)c1C#N,C#CC(C)Nc1nnc(C)c(C)c1C#N,-4.8,-4.8,-4.920677
153,C#C[C@H](C)Nc1nnc(C)c(C)c1C#N,C#CC(C)Nc1nnc(C)c(C)c1C#N,-4.8,-4.8,-4.920726
154,C#C[C@H](C)Nc1nnc(C)c(C)c1C#N,C#CC(C)Nc1nnc(C)c(C)c1C#N,-4.8,-4.8,-4.920806
155,C#C[C@H](C)Nc1nnc(C)c(C)c1C#N,C#CC(C)Nc1nnc(C)c(C)c1C#N,-4.8,-4.8,-4.9207344
156,C#C[C@H](C)Nc1nnc(C)c(C)c1C#N,C#CC(C)Nc1nnc(C)c(C)c1C#N,-4.8,-4.8,-4.920725
157,C#C[C@H](C)Nc1nnc(C)c(C)c1C#N,C#CC(C)Nc1nnc(C)c(C)c1C#N,-4.8,-4.8,-4.920722
158,C#C[C@@H](/C=C(C)\C=C/CC)N(C)C(C)C,C#CC(C=C(C)C=CCC)N(C)C(C)C,-5.2,-5.2,-5.509323
159,C#C[C@@H](/C=C(C)\C=C/CC)N(C)C(C)C,C#CC(C=C(C)C=CCC)N(C)C(C)C,-5.2,-5.2,-5.509352
160,C#C[C@@H](/C=C(C)\C=C/CC)N(C)C(C)C,C#CC(C=C(C)C=CCC)N(C)C(C)C,-5.2,-5.2,-5.5093517
161,C#C[C@@H](/C=C(C)\C=C/CC)N(C)C(C)C,C#CC(C=C(C)C=CCC)N(C)C(C)C,-5.2,-5.2,-5.1583276
162,C#C[C@@H](/C=C(C)\C=C/CC)N(C)C(C)C,C#CC(C=C(C)C=CCC)N(C)C(C)C,-5.2,-5.2,-5.1583257
163,C#C[C@H](/C=C(C)\C=C/CC)N(C)C(C)C,C#CC(C=C(C)C=CCC)N(C)C(C)C,-4.8,-4.8,-5.121004
164,C#C[C@H](/C=C(C)\C=C/CC)N(C)C(C)C,C#CC(C=C(C)C=CCC)N(C)C(C)C,-4.8,-4.8,-5.236369
165,C#C[C@H](/C=C(C)\C=C/CC)N(C)C(C)C,C#CC(C=C(C)C=CCC)N(C)C(C)C,-4.8,-4.8,-5.1210217
166,C#C[C@H](/C=C(C)\C=C/CC)N(C)C(C)C,C#CC(C=C(C)C=CCC)N(C)C(C)C,-4.8,-4.8,-5.23645
167,C#C[C@H](/C=C(C)\C=C/CC)N(C)C(C)C,C#CC(C=C(C)C=CCC)N(C)C(C)C,-4.8,-4.8,-5.236342
168,C#C[C@@H](/C=C/CC1CCCCC1)N=[N+]=[N-],C#CC(C=CCC1CCCCC1)N=[N+]=[N-],-6.8,-6.8,-6.7826586
169,C#C[C@@H](/C=C/CC1CCCCC1)N=[N+]=[N-],C#CC(C=CCC1CCCCC1)N=[N+]=[N-],-6.8,-6.8,-6.7832394
170,C#C[C@@H](/C=C/CC1CCCCC1)N=[N+]=[N-],C#CC(C=CCC1CCCCC1)N=[N+]=[N-],-6.8,-6.8,-6.7984233
171,C#C[C@@H](/C=C/CC1CCCCC1)N=[N+]=[N-],C#CC(C=CCC1CCCCC1)N=[N+]=[N-],-6.8,-6.8,-6.783168
172,C#C[C@H](/C=C/CC1CCCCC1)N=[N+]=[N-],C#CC(C=CCC1CCCCC1)N=[N+]=[N-],-6.4,-6.4,-6.82728
173,C#C[C@H](/C=C/CC1CCCCC1)N=[N+]=[N-],C#CC(C=CCC1CCCCC1)N=[N+]=[N-],-6.4,-6.4,-6.8272605
174,C#C[C@H](/C=C/CC1CCCCC1)N=[N+]=[N-],C#CC(C=CCC1CCCCC1)N=[N+]=[N-],-6.4,-6.4,-6.8151894
175,C#C[C@H](/C=C/CC1CCCCC1)N=[N+]=[N-],C#CC(C=CCC1CCCCC1)N=[N+]=[N-],-6.4,-6.4,-6.827379
176,C#C[C@H](/C=C/CC1CCCCC1)N=[N+]=[N-],C#CC(C=CCC1CCCCC1)N=[N+]=[N-],-6.4,-6.4,-6.8272715
177,C#C[C@H](/C=C/CC1CCCCC1)N=[N+]=[N-],C#CC(C=CCC1CCCCC1)N=[N+]=[N-],-6.4,-6.4,-6.7957606
178,C#C[C@@H](/C=C/N=[N+]=[N-])CCC1CCCCC1,C#CC(C=CN=[N+]=[N-])CCC1CCCCC1,-6.6,-6.6,-6.6530623
179,C#C[C@@H](/C=C/N=[N+]=[N-])CCC1CCCCC1,C#CC(C=CN=[N+]=[N-])CCC1CCCCC1,-6.6,-6.6,-6.6320295
180,C#C[C@@H](/C=C/N=[N+]=[N-])CCC1CCCCC1,C#CC(C=CN=[N+]=[N-])CCC1CCCCC1,-6.6,-6.6,-6.6319284
181,C#C[C@@H](/C=C/N=[N+]=[N-])CCC1CCCCC1,C#CC(C=CN=[N+]=[N-])CCC1CCCCC1,-6.6,-6.6,-6.6530395
182,C#C[C@@H](/C=C/N=[N+]=[N-])CCC1CCCCC1,C#CC(C=CN=[N+]=[N-])CCC1CCCCC1,-6.6,-6.6,-6.653179
183,C#C[C@H](/C=C/N=[N+]=[N-])CCC1CCCCC1,C#CC(C=CN=[N+]=[N-])CCC1CCCCC1,-7.1,-7.1,-6.981619
184,C#C[C@H](/C=C/N=[N+]=[N-])CCC1CCCCC1,C#CC(C=CN=[N+]=[N-])CCC1CCCCC1,-7.1,-7.1,-6.9814534
185,C#C[C@H](/C=C/N=[N+]=[N-])CCC1CCCCC1,C#CC(C=CN=[N+]=[N-])CCC1CCCCC1,-7.1,-7.1,-6.9815435
186,C#C[C@H](/C=C/N=[N+]=[N-])CCC1CCCCC1,C#CC(C=CN=[N+]=[N-])CCC1CCCCC1,-7.1,-7.1,-6.981469
187,C#C[C@H](/C=C/N=[N+]=[N-])CCC1CCCCC1,C#CC(C=CN=[N+]=[N-])CCC1CCCCC1,-7.1,-7.1,-6.981504
188,C#C[C@@H](CC(=O)N=[N+]=[N-])C(=O)O,C#CC(CC(=O)N=[N+]=[N-])C(=O)O,-4.7,-4.7,-4.8978047
189,C#C[C@@H](CC(=O)N=[N+]=[N-])C(=O)O,C#CC(CC(=O)N=[N+]=[N-])C(=O)O,-4.7,-4.7,-4.8978605
