,ID,SMILES_nostereo,top_score,targets,outputs
56,C#C[C@H](C(=O)O)c1cccs1,C#CC(C(=O)O)c1cccs1,-5.5,-5.5,-5.241464
57,C#C[C@H](C(=O)O)c1cccs1,C#CC(C(=O)O)c1cccs1,-5.5,-5.5,-5.1987
58,C#C[C@@](C)(CC)OC(=O)c1ccccc1,C#CC(C)(CC)OC(=O)c1ccccc1,-6.2,-6.2,-6.038269
59,C#C[C@@](C)(CC)OC(=O)c1ccccc1,C#CC(C)(CC)OC(=O)c1ccccc1,-6.2,-6.2,-5.712754
60,C#C[C@@](C)(CC)OC(=O)c1ccccc1,C#CC(C)(CC)OC(=O)c1ccccc1,-6.2,-6.2,-6.12668
61,C#C[C@@](C)(CC)OC(=O)c1ccccc1,C#CC(C)(CC)OC(=O)c1ccccc1,-6.2,-6.2,-5.9147654
62,C#C[C@@](C)(CC)OC(=O)c1ccccc1,C#CC(C)(CC)OC(=O)c1ccccc1,-6.2,-6.2,-5.952581
63,C#C[C@@](C)(CC)OC(=O)c1ccccc1,C#CC(C)(CC)OC(=O)c1ccccc1,-6.2,-6.2,-6.081114
64,C#C[C@@](C)(CC)OC(=O)c1ccccc1,C#CC(C)(CC)OC(=O)c1ccccc1,-6.2,-6.2,-5.8837266
65,C#C[C@](C)(CC)OC(=O)c1ccccc1,C#CC(C)(CC)OC(=O)c1ccccc1,-5.9,-5.9,-5.8959074
66,C#C[C@](C)(CC)OC(=O)c1ccccc1,C#CC(C)(CC)OC(=O)c1ccccc1,-5.9,-5.9,-5.929955
67,C#C[C@](C)(CC)OC(=O)c1ccccc1,C#CC(C)(CC)OC(=O)c1ccccc1,-5.9,-5.9,-5.9678345
68,C#C[C@@](C)(CCCCl)CC(=O)O,C#CC(C)(CCCCl)CC(=O)O,-4.5,-4.5,-4.9473963
69,C#C[C@@](C)(CCCCl)CC(=O)O,C#CC(C)(CCCCl)CC(=O)O,-4.5,-4.5,-4.866006
70,C#C[C@@](C)(CCCCl)CC(=O)O,C#CC(C)(CCCCl)CC(=O)O,-4.5,-4.5,-4.8162565
71,C#C[C@@](C)(CCCCl)CC(=O)O,C#CC(C)(CCCCl)CC(=O)O,-4.5,-4.5,-4.6691284
72,C#C[C@@](C)(CCCCl)CC(=O)O,C#CC(C)(CCCCl)CC(=O)O,-4.5,-4.5,-4.7805953
73,C#C[C@@](C)(CCCCl)CC(=O)O,C#CC(C)(CCCCl)CC(=O)O,-4.5,-4.5,-4.8786335
74,C#C[C@](C)(CCCCl)CC(=O)O,C#CC(C)(CCCCl)CC(=O)O,-4.8,-4.8,-4.742799
75,C#C[C@](C)(CCCCl)CC(=O)O,C#CC(C)(CCCCl)CC(=O)O,-4.8,-4.8,-4.803611
76,C#C[C@](C)(CCCCl)CC(=O)O,C#CC(C)(CCCCl)CC(=O)O,-4.8,-4.8,-4.7914896
77,C#C[C@](C)(CCCCl)CC(=O)O,C#CC(C)(CCCCl)CC(=O)O,-4.8,-4.8,-4.973077
78,C#C[C@@H](C)N(CCC)C(=O)OC(C)(C)C,C#CC(C)N(CCC)C(=O)OC(C)(C)C,-3.6,-3.6,-4.2832522
79,C#C[C@@H](C)N(CCC)C(=O)OC(C)(C)C,C#CC(C)N(CCC)C(=O)OC(C)(C)C,-3.6,-3.6,-3.7948322
80,C#C[C@@H](C)N(CCC)C(=O)OC(C)(C)C,C#CC(C)N(CCC)C(=O)OC(C)(C)C,-3.6,-3.6,-4.187896
81,C#C[C@@H](C)N(CCC)C(=O)OC(C)(C)C,C#CC(C)N(CCC)C(=O)OC(C)(C)C,-3.6,-3.6,-4.3679404
82,C#C[C@@H](C)N(CCC)C(=O)OC(C)(C)C,C#CC(C)N(CCC)C(=O)OC(C)(C)C,-3.6,-3.6,-4.384909
83,C#C[C@H](C)N(CCC)C(=O)OC(C)(C)C,C#CC(C)N(CCC)C(=O)OC(C)(C)C,-3.3,-3.3,-4.41567
84,C#C[C@H](C)N(CCC)C(=O)OC(C)(C)C,C#CC(C)N(CCC)C(=O)OC(C)(C)C,-3.3,-3.3,-4.28772
85,C#C[C@H](C)N(CCC)C(=O)OC(C)(C)C,C#CC(C)N(CCC)C(=O)OC(C)(C)C,-3.3,-3.3,-4.221717
86,C#C[C@H](C)N(CCC)C(=O)OC(C)(C)C,C#CC(C)N(CCC)C(=O)OC(C)(C)C,-3.3,-3.3,-3.951683
87,C#C[C@H](C)N(CCC)C(=O)OC(C)(C)C,C#CC(C)N(CCC)C(=O)OC(C)(C)C,-3.3,-3.3,-4.389503
88,C#C[C@@H](C)NC(=O)c1c(F)ccc(C)c1F,C#CC(C)NC(=O)c1c(F)ccc(C)c1F,-6.8,-6.8,-6.136478
89,C#C[C@@H](C)NC(=O)c1c(F)ccc(C)c1F,C#CC(C)NC(=O)c1c(F)ccc(C)c1F,-6.8,-6.8,-5.9531865
90,C#C[C@@H](C)NC(=O)c1c(F)ccc(C)c1F,C#CC(C)NC(=O)c1c(F)ccc(C)c1F,-6.8,-6.8,-5.9031587
91,C#C[C@H](C)NC(=O)c1c(F)ccc(C)c1F,C#CC(C)NC(=O)c1c(F)ccc(C)c1F,-6.5,-6.5,-6.3131924
92,C#C[C@H](C)NC(=O)c1c(F)ccc(C)c1F,C#CC(C)NC(=O)c1c(F)ccc(C)c1F,-6.5,-6.5,-6.413823
93,C#C[C@H](C)NC(=O)c1c(F)ccc(C)c1F,C#CC(C)NC(=O)c1c(F)ccc(C)c1F,-6.5,-6.5,-6.1590247
94,C#C[C@H](C)NC(=O)c1c(F)ccc(C)c1F,C#CC(C)NC(=O)c1c(F)ccc(C)c1F,-6.5,-6.5,-6.267682
95,C#C[C@H](C)NC(=O)c1c(F)ccc(C)c1F,C#CC(C)NC(=O)c1c(F)ccc(C)c1F,-6.5,-6.5,-6.1919837
96,C#C[C@H](C)NC(=O)c1c(F)ccc(C)c1F,C#CC(C)NC(=O)c1c(F)ccc(C)c1F,-6.5,-6.5,-6.315824
97,C#C[C@H](C)NC(=O)c1c(F)ccc(C)c1F,C#CC(C)NC(=O)c1c(F)ccc(C)c1F,-6.5,-6.5,-6.1987205
98,C#C[C@@H](C)NC(=O)c1cc(OC)cs1,C#CC(C)NC(=O)c1cc(OC)cs1,-5.6,-5.6,-5.0570416
99,C#C[C@@H](C)NC(=O)c1cc(OC)cs1,C#CC(C)NC(=O)c1cc(OC)cs1,-5.6,-5.6,-5.1816716
100,C#C[C@@H](C)NC(=O)c1cc(OC)cs1,C#CC(C)NC(=O)c1cc(OC)cs1,-5.6,-5.6,-5.3766427
101,C#C[C@@H](C)NC(=O)c1cc(OC)cs1,C#CC(C)NC(=O)c1cc(OC)cs1,-5.6,-5.6,-5.06306
102,C#C[C@H](C)NC(=O)c1cc(OC)cs1,C#CC(C)NC(=O)c1cc(OC)cs1,-5.3,-5.3,-5.3935857
103,C#C[C@H](C)NC(=O)c1cc(OC)cs1,C#CC(C)NC(=O)c1cc(OC)cs1,-5.3,-5.3,-5.160368
104,C#C[C@H](C)NC(=O)c1cc(OC)cs1,C#CC(C)NC(=O)c1cc(OC)cs1,-5.3,-5.3,-5.135833
105,C#C[C@H](C)NC(=O)c1cc(OC)cs1,C#CC(C)NC(=O)c1cc(OC)cs1,-5.3,-5.3,-5.1171613
106,C#C[C@H](C)NC(=O)c1cc(OC)cs1,C#CC(C)NC(=O)c1cc(OC)cs1,-5.3,-5.3,-4.970785
107,C#C[C@H](C)NC(=O)c1cc(OC)cs1,C#CC(C)NC(=O)c1cc(OC)cs1,-5.3,-5.3,-5.326259
108,C#C[C@@H](C)NC(=O)c1ccc(CC)o1,C#CC(C)NC(=O)c1ccc(CC)o1,-6.1,-6.1,-5.7609963
109,C#C[C@@H](C)NC(=O)c1ccc(CC)o1,C#CC(C)NC(=O)c1ccc(CC)o1,-6.1,-6.1,-5.703274
110,C#C[C@@H](C)NC(=O)c1ccc(CC)o1,C#CC(C)NC(=O)c1ccc(CC)o1,-6.1,-6.1,-5.9367023
111,C#C[C@H](C)NC(=O)c1ccc(CC)o1,C#CC(C)NC(=O)c1ccc(CC)o1,-5.8,-5.8,-5.5565295
112,C#C[C@H](C)NC(=O)c1ccc(CC)o1,C#CC(C)NC(=O)c1ccc(CC)o1,-5.8,-5.8,-5.8286214
113,C#C[C@H](C)NC(=O)c1ccc(CC)o1,C#CC(C)NC(=O)c1ccc(CC)o1,-5.8,-5.8,-5.6354833
114,C#C[C@H](C)NC(=O)c1ccc(CC)o1,C#CC(C)NC(=O)c1ccc(CC)o1,-5.8,-5.8,-5.8211665
115,C#C[C@H](C)NC(=O)c1ccc(CC)o1,C#CC(C)NC(=O)c1ccc(CC)o1,-5.8,-5.8,-5.9094043
116,C#C[C@H](C)NC(=O)c1ccc(CC)o1,C#CC(C)NC(=O)c1ccc(CC)o1,-5.8,-5.8,-5.7764854
117,C#C[C@H](C)NC(=O)c1ccc(CC)o1,C#CC(C)NC(=O)c1ccc(CC)o1,-5.8,-5.8,-5.783631
118,C#C[C@@H](C)Nc1c([N+](=O)[O-])c(C)nn1C,C#CC(C)Nc1c([N+](=O)[O-])c(C)nn1C,-4.6,-4.6,-4.332656
119,C#C[C@@H](C)Nc1c([N+](=O)[O-])c(C)nn1C,C#CC(C)Nc1c([N+](=O)[O-])c(C)nn1C,-4.6,-4.6,-4.0573316
120,C#C[C@@H](C)Nc1c([N+](=O)[O-])c(C)nn1C,C#CC(C)Nc1c([N+](=O)[O-])c(C)nn1C,-4.6,-4.6,-4.339184
121,C#C[C@H](C)Nc1c([N+](=O)[O-])c(C)nn1C,C#CC(C)Nc1c([N+](=O)[O-])c(C)nn1C,-4.9,-4.9,-4.2230697
122,C#C[C@H](C)Nc1c([N+](=O)[O-])c(C)nn1C,C#CC(C)Nc1c([N+](=O)[O-])c(C)nn1C,-4.9,-4.9,-4.2005877
123,C#C[C@H](C)Nc1c([N+](=O)[O-])c(C)nn1C,C#CC(C)Nc1c([N+](=O)[O-])c(C)nn1C,-4.9,-4.9,-4.0952487
124,C#C[C@H](C)Nc1c([N+](=O)[O-])c(C)nn1C,C#CC(C)Nc1c([N+](=O)[O-])c(C)nn1C,-4.9,-4.9,-4.6109405
125,C#C[C@H](C)Nc1c([N+](=O)[O-])c(C)nn1C,C#CC(C)Nc1c([N+](=O)[O-])c(C)nn1C,-4.9,-4.9,-4.301343
126,C#C[C@H](C)Nc1c([N+](=O)[O-])c(C)nn1C,C#CC(C)Nc1c([N+](=O)[O-])c(C)nn1C,-4.9,-4.9,-4.571843
127,C#C[C@H](C)Nc1c([N+](=O)[O-])c(C)nn1C,C#CC(C)Nc1c([N+](=O)[O-])c(C)nn1C,-4.9,-4.9,-4.514825
128,C#C[C@@H](C)Nc1nc(C(C)C)ns1,C#CC(C)Nc1nc(C(C)C)ns1,-5.2,-5.2,-5.0768967
129,C#C[C@@H](C)Nc1nc(C(C)C)ns1,C#CC(C)Nc1nc(C(C)C)ns1,-5.2,-5.2,-5.3047757
130,C#C[C@@H](C)Nc1nc(C(C)C)ns1,C#CC(C)Nc1nc(C(C)C)ns1,-5.2,-5.2,-5.2395906
131,C#C[C@H](C)Nc1nc(C(C)C)ns1,C#CC(C)Nc1nc(C(C)C)ns1,-4.8,-4.8,-5.1746984
132,C#C[C@H](C)Nc1nc(C(C)C)ns1,C#CC(C)Nc1nc(C(C)C)ns1,-4.8,-4.8,-5.179437
133,C#C[C@H](C)Nc1nc(C(C)C)ns1,C#CC(C)Nc1nc(C(C)C)ns1,-4.8,-4.8,-5.2317486
134,C#C[C@H](C)Nc1nc(C(C)C)ns1,C#CC(C)Nc1nc(C(C)C)ns1,-4.8,-4.8,-4.9092546
135,C#C[C@H](C)Nc1nc(C(C)C)ns1,C#CC(C)Nc1nc(C(C)C)ns1,-4.8,-4.8,-5.016834
136,C#C[C@H](C)Nc1nc(C(C)C)ns1,C#CC(C)Nc1nc(C(C)C)ns1,-4.8,-4.8,-5.181613
137,C#C[C@H](C)Nc1nc(C(C)C)ns1,C#CC(C)Nc1nc(C(C)C)ns1,-4.8,-4.8,-5.2436247
138,C#C[C@@H](C)Nc1nccc(C#N)c1[N+](=O)[O-],C#CC(C)Nc1nccc(C#N)c1[N+](=O)[O-],-4.4,-4.4,-4.768171
139,C#C[C@@H](C)Nc1nccc(C#N)c1[N+](=O)[O-],C#CC(C)Nc1nccc(C#N)c1[N+](=O)[O-],-4.4,-4.4,-4.792105
140,C#C[C@@H](C)Nc1nccc(C#N)c1[N+](=O)[O-],C#CC(C)Nc1nccc(C#N)c1[N+](=O)[O-],-4.4,-4.4,-4.547924
141,C#C[C@@H](C)Nc1nccc(C#N)c1[N+](=O)[O-],C#CC(C)Nc1nccc(C#N)c1[N+](=O)[O-],-4.4,-4.4,-5.0264983
142,C#C[C@@H](C)Nc1nccc(C#N)c1[N+](=O)[O-],C#CC(C)Nc1nccc(C#N)c1[N+](=O)[O-],-4.4,-4.4,-5.0500913
143,C#C[C@H](C)Nc1nccc(C#N)c1[N+](=O)[O-],C#CC(C)Nc1nccc(C#N)c1[N+](=O)[O-],-4.7,-4.7,-4.826887
144,C#C[C@H](C)Nc1nccc(C#N)c1[N+](=O)[O-],C#CC(C)Nc1nccc(C#N)c1[N+](=O)[O-],-4.7,-4.7,-4.883048
145,C#C[C@H](C)Nc1nccc(C#N)c1[N+](=O)[O-],C#CC(C)Nc1nccc(C#N)c1[N+](=O)[O-],-4.7,-4.7,-4.8616886
146,C#C[C@H](C)Nc1nccc(C#N)c1[N+](=O)[O-],C#CC(C)Nc1nccc(C#N)c1[N+](=O)[O-],-4.7,-4.7,-4.563017
147,C#C[C@H](C)Nc1nccc(C#N)c1[N+](=O)[O-],C#CC(C)Nc1nccc(C#N)c1[N+](=O)[O-],-4.7,-4.7,-4.7573657
148,C#C[C@@H](C)Nc1nnc(C)c(C)c1C#N,C#CC(C)Nc1nnc(C)c(C)c1C#N,-5.1,-5.1,-5.045415
149,C#C[C@@H](C)Nc1nnc(C)c(C)c1C#N,C#CC(C)Nc1nnc(C)c(C)c1C#N,-5.1,-5.1,-4.8675275
150,C#C[C@@H](C)Nc1nnc(C)c(C)c1C#N,C#CC(C)Nc1nnc(C)c(C)c1C#N,-5.1,-5.1,-4.910986
151,C#C[C@@H](C)Nc1nnc(C)c(C)c1C#N,C#CC(C)Nc1nnc(C)c(C)c1C#N,-5.1,-5.1,-4.848685
152,C#C[C@H](C)Nc1nnc(C)c(C)c1C#N,C#CC(C)Nc1nnc(C)c(C)c1C#N,-4.8,-4.8,-4.746841
153,C#C[C@H](C)Nc1nnc(C)c(C)c1C#N,C#CC(C)Nc1nnc(C)c(C)c1C#N,-4.8,-4.8,-4.9385715
154,C#C[C@H](C)Nc1nnc(C)c(C)c1C#N,C#CC(C)Nc1nnc(C)c(C)c1C#N,-4.8,-4.8,-4.7978897
155,C#C[C@H](C)Nc1nnc(C)c(C)c1C#N,C#CC(C)Nc1nnc(C)c(C)c1C#N,-4.8,-4.8,-4.783366
156,C#C[C@H](C)Nc1nnc(C)c(C)c1C#N,C#CC(C)Nc1nnc(C)c(C)c1C#N,-4.8,-4.8,-5.0229535
157,C#C[C@H](C)Nc1nnc(C)c(C)c1C#N,C#CC(C)Nc1nnc(C)c(C)c1C#N,-4.8,-4.8,-4.8530445
158,C#C[C@@H](/C=C(C)\C=C/CC)N(C)C(C)C,C#CC(C=C(C)C=CCC)N(C)C(C)C,-5.2,-5.2,-5.03664
159,C#C[C@@H](/C=C(C)\C=C/CC)N(C)C(C)C,C#CC(C=C(C)C=CCC)N(C)C(C)C,-5.2,-5.2,-4.893656
160,C#C[C@@H](/C=C(C)\C=C/CC)N(C)C(C)C,C#CC(C=C(C)C=CCC)N(C)C(C)C,-5.2,-5.2,-4.9714456
161,C#C[C@@H](/C=C(C)\C=C/CC)N(C)C(C)C,C#CC(C=C(C)C=CCC)N(C)C(C)C,-5.2,-5.2,-4.8160424
162,C#C[C@@H](/C=C(C)\C=C/CC)N(C)C(C)C,C#CC(C=C(C)C=CCC)N(C)C(C)C,-5.2,-5.2,-4.803907
163,C#C[C@H](/C=C(C)\C=C/CC)N(C)C(C)C,C#CC(C=C(C)C=CCC)N(C)C(C)C,-4.8,-4.8,-4.956706
164,C#C[C@H](/C=C(C)\C=C/CC)N(C)C(C)C,C#CC(C=C(C)C=CCC)N(C)C(C)C,-4.8,-4.8,-4.966078
165,C#C[C@H](/C=C(C)\C=C/CC)N(C)C(C)C,C#CC(C=C(C)C=CCC)N(C)C(C)C,-4.8,-4.8,-5.08299
166,C#C[C@H](/C=C(C)\C=C/CC)N(C)C(C)C,C#CC(C=C(C)C=CCC)N(C)C(C)C,-4.8,-4.8,-5.3461747
167,C#C[C@H](/C=C(C)\C=C/CC)N(C)C(C)C,C#CC(C=C(C)C=CCC)N(C)C(C)C,-4.8,-4.8,-4.9297075
168,C#C[C@@H](/C=C/CC1CCCCC1)N=[N+]=[N-],C#CC(C=CCC1CCCCC1)N=[N+]=[N-],-6.8,-6.8,-6.7108603
169,C#C[C@@H](/C=C/CC1CCCCC1)N=[N+]=[N-],C#CC(C=CCC1CCCCC1)N=[N+]=[N-],-6.8,-6.8,-6.5653305
170,C#C[C@@H](/C=C/CC1CCCCC1)N=[N+]=[N-],C#CC(C=CCC1CCCCC1)N=[N+]=[N-],-6.8,-6.8,-6.853048
171,C#C[C@@H](/C=C/CC1CCCCC1)N=[N+]=[N-],C#CC(C=CCC1CCCCC1)N=[N+]=[N-],-6.8,-6.8,-6.4776964
172,C#C[C@H](/C=C/CC1CCCCC1)N=[N+]=[N-],C#CC(C=CCC1CCCCC1)N=[N+]=[N-],-6.4,-6.4,-6.4954753
173,C#C[C@H](/C=C/CC1CCCCC1)N=[N+]=[N-],C#CC(C=CCC1CCCCC1)N=[N+]=[N-],-6.4,-6.4,-6.69993
174,C#C[C@H](/C=C/CC1CCCCC1)N=[N+]=[N-],C#CC(C=CCC1CCCCC1)N=[N+]=[N-],-6.4,-6.4,-6.5889773
175,C#C[C@H](/C=C/CC1CCCCC1)N=[N+]=[N-],C#CC(C=CCC1CCCCC1)N=[N+]=[N-],-6.4,-6.4,-6.4896584
176,C#C[C@H](/C=C/CC1CCCCC1)N=[N+]=[N-],C#CC(C=CCC1CCCCC1)N=[N+]=[N-],-6.4,-6.4,-6.6752114
177,C#C[C@H](/C=C/CC1CCCCC1)N=[N+]=[N-],C#CC(C=CCC1CCCCC1)N=[N+]=[N-],-6.4,-6.4,-6.840849
178,C#C[C@@H](/C=C/N=[N+]=[N-])CCC1CCCCC1,C#CC(C=CN=[N+]=[N-])CCC1CCCCC1,-6.6,-6.6,-6.9224725
179,C#C[C@@H](/C=C/N=[N+]=[N-])CCC1CCCCC1,C#CC(C=CN=[N+]=[N-])CCC1CCCCC1,-6.6,-6.6,-6.8961406
180,C#C[C@@H](/C=C/N=[N+]=[N-])CCC1CCCCC1,C#CC(C=CN=[N+]=[N-])CCC1CCCCC1,-6.6,-6.6,-6.7140217
181,C#C[C@@H](/C=C/N=[N+]=[N-])CCC1CCCCC1,C#CC(C=CN=[N+]=[N-])CCC1CCCCC1,-6.6,-6.6,-6.837217
182,C#C[C@@H](/C=C/N=[N+]=[N-])CCC1CCCCC1,C#CC(C=CN=[N+]=[N-])CCC1CCCCC1,-6.6,-6.6,-7.017961
183,C#C[C@H](/C=C/N=[N+]=[N-])CCC1CCCCC1,C#CC(C=CN=[N+]=[N-])CCC1CCCCC1,-7.1,-7.1,-6.945824
184,C#C[C@H](/C=C/N=[N+]=[N-])CCC1CCCCC1,C#CC(C=CN=[N+]=[N-])CCC1CCCCC1,-7.1,-7.1,-6.7687087
185,C#C[C@H](/C=C/N=[N+]=[N-])CCC1CCCCC1,C#CC(C=CN=[N+]=[N-])CCC1CCCCC1,-7.1,-7.1,-7.046388
186,C#C[C@H](/C=C/N=[N+]=[N-])CCC1CCCCC1,C#CC(C=CN=[N+]=[N-])CCC1CCCCC1,-7.1,-7.1,-6.9425664
187,C#C[C@H](/C=C/N=[N+]=[N-])CCC1CCCCC1,C#CC(C=CN=[N+]=[N-])CCC1CCCCC1,-7.1,-7.1,-6.6635585
188,C#C[C@@H](CC(=O)N=[N+]=[N-])C(=O)O,C#CC(CC(=O)N=[N+]=[N-])C(=O)O,-4.7,-4.7,-4.912158
189,C#C[C@@H](CC(=O)N=[N+]=[N-])C(=O)O,C#CC(CC(=O)N=[N+]=[N-])C(=O)O,-4.7,-4.7,-4.7857223
