,ID,SMILES_nostereo,top_score,targets,outputs
38,C#CC(=O)N[C@@H](CN)C(C)C,C#CC(=O)NC(CN)C(C)C,-5.0,-5.0,-4.847974
39,C#CC(=O)N[C@@H](CN)C(C)C,C#CC(=O)NC(CN)C(C)C,-5.0,-5.0,-4.8479424
40,C#CC(=O)N[C@@H](CN)C(C)C,C#CC(=O)NC(CN)C(C)C,-5.0,-5.0,-4.8479147
41,C#CC(=O)N[C@H](CN)C(C)C,C#CC(=O)NC(CN)C(C)C,-4.5,-4.5,-4.3958282
42,C#CC(=O)N[C@H](CN)C(C)C,C#CC(=O)NC(CN)C(C)C,-4.5,-4.5,-4.395817
43,C#CC(=O)N[C@H](CN)C(C)C,C#CC(=O)NC(CN)C(C)C,-4.5,-4.5,-4.395811
44,C#CC(=O)N[C@H](CN)C(C)C,C#CC(=O)NC(CN)C(C)C,-4.5,-4.5,-4.395814
45,C#CC(=O)N[C@H](CN)C(C)C,C#CC(=O)NC(CN)C(C)C,-4.5,-4.5,-4.395825
46,C#CC(=O)N[C@H](CN)C(C)C,C#CC(=O)NC(CN)C(C)C,-4.5,-4.5,-4.39581
47,C#CC(=O)N[C@H](CN)C(C)C,C#CC(=O)NC(CN)C(C)C,-4.5,-4.5,-4.3958178
48,C#C[C@@H](C(=O)O)c1cccs1,C#CC(C(=O)O)c1cccs1,-5.2,-5.2,-4.817973
49,C#C[C@@H](C(=O)O)c1cccs1,C#CC(C(=O)O)c1cccs1,-5.2,-5.2,-4.8179054
50,C#C[C@@H](C(=O)O)c1cccs1,C#CC(C(=O)O)c1cccs1,-5.2,-5.2,-4.8179383
51,C#C[C@@H](C(=O)O)c1cccs1,C#CC(C(=O)O)c1cccs1,-5.2,-5.2,-4.8179245
52,C#C[C@@H](C(=O)O)c1cccs1,C#CC(C(=O)O)c1cccs1,-5.2,-5.2,-4.81793
53,C#C[C@H](C(=O)O)c1cccs1,C#CC(C(=O)O)c1cccs1,-5.5,-5.5,-5.1132755
54,C#C[C@H](C(=O)O)c1cccs1,C#CC(C(=O)O)c1cccs1,-5.5,-5.5,-5.113327
55,C#C[C@H](C(=O)O)c1cccs1,C#CC(C(=O)O)c1cccs1,-5.5,-5.5,-5.1132936
56,C#C[C@H](C(=O)O)c1cccs1,C#CC(C(=O)O)c1cccs1,-5.5,-5.5,-5.113303
57,C#C[C@H](C(=O)O)c1cccs1,C#CC(C(=O)O)c1cccs1,-5.5,-5.5,-5.11325
58,C#C[C@@](C)(CC)OC(=O)c1ccccc1,C#CC(C)(CC)OC(=O)c1ccccc1,-6.2,-6.2,-6.2316465
59,C#C[C@@](C)(CC)OC(=O)c1ccccc1,C#CC(C)(CC)OC(=O)c1ccccc1,-6.2,-6.2,-6.2316236
60,C#C[C@@](C)(CC)OC(=O)c1ccccc1,C#CC(C)(CC)OC(=O)c1ccccc1,-6.2,-6.2,-6.231558
61,C#C[C@@](C)(CC)OC(=O)c1ccccc1,C#CC(C)(CC)OC(=O)c1ccccc1,-6.2,-6.2,-6.231591
62,C#C[C@@](C)(CC)OC(=O)c1ccccc1,C#CC(C)(CC)OC(=O)c1ccccc1,-6.2,-6.2,-6.23158
63,C#C[C@@](C)(CC)OC(=O)c1ccccc1,C#CC(C)(CC)OC(=O)c1ccccc1,-6.2,-6.2,-6.231572
64,C#C[C@@](C)(CC)OC(=O)c1ccccc1,C#CC(C)(CC)OC(=O)c1ccccc1,-6.2,-6.2,-6.231599
65,C#C[C@](C)(CC)OC(=O)c1ccccc1,C#CC(C)(CC)OC(=O)c1ccccc1,-5.9,-5.9,-6.046479
66,C#C[C@](C)(CC)OC(=O)c1ccccc1,C#CC(C)(CC)OC(=O)c1ccccc1,-5.9,-5.9,-6.0464306
67,C#C[C@](C)(CC)OC(=O)c1ccccc1,C#CC(C)(CC)OC(=O)c1ccccc1,-5.9,-5.9,-6.0464907
68,C#C[C@@](C)(CCCCl)CC(=O)O,C#CC(C)(CCCCl)CC(=O)O,-4.5,-4.5,-4.9830875
69,C#C[C@@](C)(CCCCl)CC(=O)O,C#CC(C)(CCCCl)CC(=O)O,-4.5,-4.5,-4.9831247
70,C#C[C@@](C)(CCCCl)CC(=O)O,C#CC(C)(CCCCl)CC(=O)O,-4.5,-4.5,-4.9830933
71,C#C[C@@](C)(CCCCl)CC(=O)O,C#CC(C)(CCCCl)CC(=O)O,-4.5,-4.5,-4.9831305
72,C#C[C@@](C)(CCCCl)CC(=O)O,C#CC(C)(CCCCl)CC(=O)O,-4.5,-4.5,-4.9831104
73,C#C[C@@](C)(CCCCl)CC(=O)O,C#CC(C)(CCCCl)CC(=O)O,-4.5,-4.5,-4.9831448
74,C#C[C@](C)(CCCCl)CC(=O)O,C#CC(C)(CCCCl)CC(=O)O,-4.8,-4.8,-4.557215
75,C#C[C@](C)(CCCCl)CC(=O)O,C#CC(C)(CCCCl)CC(=O)O,-4.8,-4.8,-4.55725
76,C#C[C@](C)(CCCCl)CC(=O)O,C#CC(C)(CCCCl)CC(=O)O,-4.8,-4.8,-4.5572424
77,C#C[C@](C)(CCCCl)CC(=O)O,C#CC(C)(CCCCl)CC(=O)O,-4.8,-4.8,-4.5571833
78,C#C[C@@H](C)N(CCC)C(=O)OC(C)(C)C,C#CC(C)N(CCC)C(=O)OC(C)(C)C,-3.6,-3.6,-4.4655457
79,C#C[C@@H](C)N(CCC)C(=O)OC(C)(C)C,C#CC(C)N(CCC)C(=O)OC(C)(C)C,-3.6,-3.6,-4.4655757
80,C#C[C@@H](C)N(CCC)C(=O)OC(C)(C)C,C#CC(C)N(CCC)C(=O)OC(C)(C)C,-3.6,-3.6,-4.465487
81,C#C[C@@H](C)N(CCC)C(=O)OC(C)(C)C,C#CC(C)N(CCC)C(=O)OC(C)(C)C,-3.6,-3.6,-4.4655085
82,C#C[C@@H](C)N(CCC)C(=O)OC(C)(C)C,C#CC(C)N(CCC)C(=O)OC(C)(C)C,-3.6,-3.6,-4.4655867
83,C#C[C@H](C)N(CCC)C(=O)OC(C)(C)C,C#CC(C)N(CCC)C(=O)OC(C)(C)C,-3.3,-3.3,-4.0695944
84,C#C[C@H](C)N(CCC)C(=O)OC(C)(C)C,C#CC(C)N(CCC)C(=O)OC(C)(C)C,-3.3,-3.3,-4.069585
85,C#C[C@H](C)N(CCC)C(=O)OC(C)(C)C,C#CC(C)N(CCC)C(=O)OC(C)(C)C,-3.3,-3.3,-4.0695686
86,C#C[C@H](C)N(CCC)C(=O)OC(C)(C)C,C#CC(C)N(CCC)C(=O)OC(C)(C)C,-3.3,-3.3,-4.0695577
87,C#C[C@H](C)N(CCC)C(=O)OC(C)(C)C,C#CC(C)N(CCC)C(=O)OC(C)(C)C,-3.3,-3.3,-4.069557
88,C#C[C@@H](C)NC(=O)c1c(F)ccc(C)c1F,C#CC(C)NC(=O)c1c(F)ccc(C)c1F,-6.8,-6.8,-5.9547834
89,C#C[C@@H](C)NC(=O)c1c(F)ccc(C)c1F,C#CC(C)NC(=O)c1c(F)ccc(C)c1F,-6.8,-6.8,-5.954775
90,C#C[C@@H](C)NC(=O)c1c(F)ccc(C)c1F,C#CC(C)NC(=O)c1c(F)ccc(C)c1F,-6.8,-6.8,-5.95492
91,C#C[C@H](C)NC(=O)c1c(F)ccc(C)c1F,C#CC(C)NC(=O)c1c(F)ccc(C)c1F,-6.5,-6.5,-5.5663023
92,C#C[C@H](C)NC(=O)c1c(F)ccc(C)c1F,C#CC(C)NC(=O)c1c(F)ccc(C)c1F,-6.5,-6.5,-5.5664816
93,C#C[C@H](C)NC(=O)c1c(F)ccc(C)c1F,C#CC(C)NC(=O)c1c(F)ccc(C)c1F,-6.5,-6.5,-5.566373
94,C#C[C@H](C)NC(=O)c1c(F)ccc(C)c1F,C#CC(C)NC(=O)c1c(F)ccc(C)c1F,-6.5,-6.5,-5.566456
95,C#C[C@H](C)NC(=O)c1c(F)ccc(C)c1F,C#CC(C)NC(=O)c1c(F)ccc(C)c1F,-6.5,-6.5,-5.566287
96,C#C[C@H](C)NC(=O)c1c(F)ccc(C)c1F,C#CC(C)NC(=O)c1c(F)ccc(C)c1F,-6.5,-6.5,-5.566251
97,C#C[C@H](C)NC(=O)c1c(F)ccc(C)c1F,C#CC(C)NC(=O)c1c(F)ccc(C)c1F,-6.5,-6.5,-5.5663614
98,C#C[C@@H](C)NC(=O)c1cc(OC)cs1,C#CC(C)NC(=O)c1cc(OC)cs1,-5.6,-5.6,-5.469116
99,C#C[C@@H](C)NC(=O)c1cc(OC)cs1,C#CC(C)NC(=O)c1cc(OC)cs1,-5.6,-5.6,-5.4691296
100,C#C[C@@H](C)NC(=O)c1cc(OC)cs1,C#CC(C)NC(=O)c1cc(OC)cs1,-5.6,-5.6,-5.468934
101,C#C[C@@H](C)NC(=O)c1cc(OC)cs1,C#CC(C)NC(=O)c1cc(OC)cs1,-5.6,-5.6,-5.4690876
102,C#C[C@H](C)NC(=O)c1cc(OC)cs1,C#CC(C)NC(=O)c1cc(OC)cs1,-5.3,-5.3,-5.084449
103,C#C[C@H](C)NC(=O)c1cc(OC)cs1,C#CC(C)NC(=O)c1cc(OC)cs1,-5.3,-5.3,-5.0845537
104,C#C[C@H](C)NC(=O)c1cc(OC)cs1,C#CC(C)NC(=O)c1cc(OC)cs1,-5.3,-5.3,-5.0845127
105,C#C[C@H](C)NC(=O)c1cc(OC)cs1,C#CC(C)NC(=O)c1cc(OC)cs1,-5.3,-5.3,-5.0845337
106,C#C[C@H](C)NC(=O)c1cc(OC)cs1,C#CC(C)NC(=O)c1cc(OC)cs1,-5.3,-5.3,-5.084543
107,C#C[C@H](C)NC(=O)c1cc(OC)cs1,C#CC(C)NC(=O)c1cc(OC)cs1,-5.3,-5.3,-5.0845146
108,C#C[C@@H](C)NC(=O)c1ccc(CC)o1,C#CC(C)NC(=O)c1ccc(CC)o1,-6.1,-6.1,-6.106948
109,C#C[C@@H](C)NC(=O)c1ccc(CC)o1,C#CC(C)NC(=O)c1ccc(CC)o1,-6.1,-6.1,-6.1068325
110,C#C[C@@H](C)NC(=O)c1ccc(CC)o1,C#CC(C)NC(=O)c1ccc(CC)o1,-6.1,-6.1,-6.1068287
111,C#C[C@H](C)NC(=O)c1ccc(CC)o1,C#CC(C)NC(=O)c1ccc(CC)o1,-5.8,-5.8,-5.751255
112,C#C[C@H](C)NC(=O)c1ccc(CC)o1,C#CC(C)NC(=O)c1ccc(CC)o1,-5.8,-5.8,-5.751422
113,C#C[C@H](C)NC(=O)c1ccc(CC)o1,C#CC(C)NC(=O)c1ccc(CC)o1,-5.8,-5.8,-5.751258
114,C#C[C@H](C)NC(=O)c1ccc(CC)o1,C#CC(C)NC(=O)c1ccc(CC)o1,-5.8,-5.8,-5.7513065
115,C#C[C@H](C)NC(=O)c1ccc(CC)o1,C#CC(C)NC(=O)c1ccc(CC)o1,-5.8,-5.8,-5.751256
116,C#C[C@H](C)NC(=O)c1ccc(CC)o1,C#CC(C)NC(=O)c1ccc(CC)o1,-5.8,-5.8,-5.7513
117,C#C[C@H](C)NC(=O)c1ccc(CC)o1,C#CC(C)NC(=O)c1ccc(CC)o1,-5.8,-5.8,-5.7513514
118,C#C[C@@H](C)Nc1c([N+](=O)[O-])c(C)nn1C,C#CC(C)Nc1c([N+](=O)[O-])c(C)nn1C,-4.6,-4.6,-4.390971
119,C#C[C@@H](C)Nc1c([N+](=O)[O-])c(C)nn1C,C#CC(C)Nc1c([N+](=O)[O-])c(C)nn1C,-4.6,-4.6,-4.390938
120,C#C[C@@H](C)Nc1c([N+](=O)[O-])c(C)nn1C,C#CC(C)Nc1c([N+](=O)[O-])c(C)nn1C,-4.6,-4.6,-4.390975
121,C#C[C@H](C)Nc1c([N+](=O)[O-])c(C)nn1C,C#CC(C)Nc1c([N+](=O)[O-])c(C)nn1C,-4.9,-4.9,-3.9991248
122,C#C[C@H](C)Nc1c([N+](=O)[O-])c(C)nn1C,C#CC(C)Nc1c([N+](=O)[O-])c(C)nn1C,-4.9,-4.9,-3.999149
123,C#C[C@H](C)Nc1c([N+](=O)[O-])c(C)nn1C,C#CC(C)Nc1c([N+](=O)[O-])c(C)nn1C,-4.9,-4.9,-3.999143
124,C#C[C@H](C)Nc1c([N+](=O)[O-])c(C)nn1C,C#CC(C)Nc1c([N+](=O)[O-])c(C)nn1C,-4.9,-4.9,-3.999121
125,C#C[C@H](C)Nc1c([N+](=O)[O-])c(C)nn1C,C#CC(C)Nc1c([N+](=O)[O-])c(C)nn1C,-4.9,-4.9,-3.9990613
126,C#C[C@H](C)Nc1c([N+](=O)[O-])c(C)nn1C,C#CC(C)Nc1c([N+](=O)[O-])c(C)nn1C,-4.9,-4.9,-3.9991548
127,C#C[C@H](C)Nc1c([N+](=O)[O-])c(C)nn1C,C#CC(C)Nc1c([N+](=O)[O-])c(C)nn1C,-4.9,-4.9,-3.9991171
128,C#C[C@@H](C)Nc1nc(C(C)C)ns1,C#CC(C)Nc1nc(C(C)C)ns1,-5.2,-5.2,-5.3336124
129,C#C[C@@H](C)Nc1nc(C(C)C)ns1,C#CC(C)Nc1nc(C(C)C)ns1,-5.2,-5.2,-5.3335323
130,C#C[C@@H](C)Nc1nc(C(C)C)ns1,C#CC(C)Nc1nc(C(C)C)ns1,-5.2,-5.2,-5.3334856
131,C#C[C@H](C)Nc1nc(C(C)C)ns1,C#CC(C)Nc1nc(C(C)C)ns1,-4.8,-4.8,-5.1625423
132,C#C[C@H](C)Nc1nc(C(C)C)ns1,C#CC(C)Nc1nc(C(C)C)ns1,-4.8,-4.8,-5.1625414
133,C#C[C@H](C)Nc1nc(C(C)C)ns1,C#CC(C)Nc1nc(C(C)C)ns1,-4.8,-4.8,-5.1625643
134,C#C[C@H](C)Nc1nc(C(C)C)ns1,C#CC(C)Nc1nc(C(C)C)ns1,-4.8,-4.8,-5.1624994
135,C#C[C@H](C)Nc1nc(C(C)C)ns1,C#CC(C)Nc1nc(C(C)C)ns1,-4.8,-4.8,-5.1625385
136,C#C[C@H](C)Nc1nc(C(C)C)ns1,C#CC(C)Nc1nc(C(C)C)ns1,-4.8,-4.8,-5.1625338
137,C#C[C@H](C)Nc1nc(C(C)C)ns1,C#CC(C)Nc1nc(C(C)C)ns1,-4.8,-4.8,-5.162552
138,C#C[C@@H](C)Nc1nccc(C#N)c1[N+](=O)[O-],C#CC(C)Nc1nccc(C#N)c1[N+](=O)[O-],-4.4,-4.4,-4.7372503
139,C#C[C@@H](C)Nc1nccc(C#N)c1[N+](=O)[O-],C#CC(C)Nc1nccc(C#N)c1[N+](=O)[O-],-4.4,-4.4,-4.737319
140,C#C[C@@H](C)Nc1nccc(C#N)c1[N+](=O)[O-],C#CC(C)Nc1nccc(C#N)c1[N+](=O)[O-],-4.4,-4.4,-4.7370524
141,C#C[C@@H](C)Nc1nccc(C#N)c1[N+](=O)[O-],C#CC(C)Nc1nccc(C#N)c1[N+](=O)[O-],-4.4,-4.4,-4.737363
142,C#C[C@@H](C)Nc1nccc(C#N)c1[N+](=O)[O-],C#CC(C)Nc1nccc(C#N)c1[N+](=O)[O-],-4.4,-4.4,-4.7371397
143,C#C[C@H](C)Nc1nccc(C#N)c1[N+](=O)[O-],C#CC(C)Nc1nccc(C#N)c1[N+](=O)[O-],-4.7,-4.7,-4.374178
144,C#C[C@H](C)Nc1nccc(C#N)c1[N+](=O)[O-],C#CC(C)Nc1nccc(C#N)c1[N+](=O)[O-],-4.7,-4.7,-4.3742323
145,C#C[C@H](C)Nc1nccc(C#N)c1[N+](=O)[O-],C#CC(C)Nc1nccc(C#N)c1[N+](=O)[O-],-4.7,-4.7,-4.3740816
146,C#C[C@H](C)Nc1nccc(C#N)c1[N+](=O)[O-],C#CC(C)Nc1nccc(C#N)c1[N+](=O)[O-],-4.7,-4.7,-4.373957
147,C#C[C@H](C)Nc1nccc(C#N)c1[N+](=O)[O-],C#CC(C)Nc1nccc(C#N)c1[N+](=O)[O-],-4.7,-4.7,-4.374158
148,C#C[C@@H](C)Nc1nnc(C)c(C)c1C#N,C#CC(C)Nc1nnc(C)c(C)c1C#N,-5.1,-5.1,-5.301753
149,C#C[C@@H](C)Nc1nnc(C)c(C)c1C#N,C#CC(C)Nc1nnc(C)c(C)c1C#N,-5.1,-5.1,-5.3018055
150,C#C[C@@H](C)Nc1nnc(C)c(C)c1C#N,C#CC(C)Nc1nnc(C)c(C)c1C#N,-5.1,-5.1,-5.301753
151,C#C[C@@H](C)Nc1nnc(C)c(C)c1C#N,C#CC(C)Nc1nnc(C)c(C)c1C#N,-5.1,-5.1,-5.301694
152,C#C[C@H](C)Nc1nnc(C)c(C)c1C#N,C#CC(C)Nc1nnc(C)c(C)c1C#N,-4.8,-4.8,-5.057479
153,C#C[C@H](C)Nc1nnc(C)c(C)c1C#N,C#CC(C)Nc1nnc(C)c(C)c1C#N,-4.8,-4.8,-5.05756
154,C#C[C@H](C)Nc1nnc(C)c(C)c1C#N,C#CC(C)Nc1nnc(C)c(C)c1C#N,-4.8,-4.8,-5.057536
155,C#C[C@H](C)Nc1nnc(C)c(C)c1C#N,C#CC(C)Nc1nnc(C)c(C)c1C#N,-4.8,-4.8,-5.0574713
156,C#C[C@H](C)Nc1nnc(C)c(C)c1C#N,C#CC(C)Nc1nnc(C)c(C)c1C#N,-4.8,-4.8,-5.057474
157,C#C[C@H](C)Nc1nnc(C)c(C)c1C#N,C#CC(C)Nc1nnc(C)c(C)c1C#N,-4.8,-4.8,-5.0574594
158,C#C[C@@H](/C=C(C)\C=C/CC)N(C)C(C)C,C#CC(C=C(C)C=CCC)N(C)C(C)C,-5.2,-5.2,-4.39569
159,C#C[C@@H](/C=C(C)\C=C/CC)N(C)C(C)C,C#CC(C=C(C)C=CCC)N(C)C(C)C,-5.2,-5.2,-4.3957567
160,C#C[C@@H](/C=C(C)\C=C/CC)N(C)C(C)C,C#CC(C=C(C)C=CCC)N(C)C(C)C,-5.2,-5.2,-4.3957806
161,C#C[C@@H](/C=C(C)\C=C/CC)N(C)C(C)C,C#CC(C=C(C)C=CCC)N(C)C(C)C,-5.2,-5.2,-4.57745
162,C#C[C@@H](/C=C(C)\C=C/CC)N(C)C(C)C,C#CC(C=C(C)C=CCC)N(C)C(C)C,-5.2,-5.2,-4.5774326
163,C#C[C@H](/C=C(C)\C=C/CC)N(C)C(C)C,C#CC(C=C(C)C=CCC)N(C)C(C)C,-4.8,-4.8,-5.3246565
164,C#C[C@H](/C=C(C)\C=C/CC)N(C)C(C)C,C#CC(C=C(C)C=CCC)N(C)C(C)C,-4.8,-4.8,-5.266844
165,C#C[C@H](/C=C(C)\C=C/CC)N(C)C(C)C,C#CC(C=C(C)C=CCC)N(C)C(C)C,-4.8,-4.8,-5.324683
166,C#C[C@H](/C=C(C)\C=C/CC)N(C)C(C)C,C#CC(C=C(C)C=CCC)N(C)C(C)C,-4.8,-4.8,-5.267027
167,C#C[C@H](/C=C(C)\C=C/CC)N(C)C(C)C,C#CC(C=C(C)C=CCC)N(C)C(C)C,-4.8,-4.8,-5.266815
168,C#C[C@@H](/C=C/CC1CCCCC1)N=[N+]=[N-],C#CC(C=CCC1CCCCC1)N=[N+]=[N-],-6.8,-6.8,-6.6697216
169,C#C[C@@H](/C=C/CC1CCCCC1)N=[N+]=[N-],C#CC(C=CCC1CCCCC1)N=[N+]=[N-],-6.8,-6.8,-6.668683
170,C#C[C@@H](/C=C/CC1CCCCC1)N=[N+]=[N-],C#CC(C=CCC1CCCCC1)N=[N+]=[N-],-6.8,-6.8,-6.6789694
171,C#C[C@@H](/C=C/CC1CCCCC1)N=[N+]=[N-],C#CC(C=CCC1CCCCC1)N=[N+]=[N-],-6.8,-6.8,-6.6686497
172,C#C[C@H](/C=C/CC1CCCCC1)N=[N+]=[N-],C#CC(C=CCC1CCCCC1)N=[N+]=[N-],-6.4,-6.4,-6.7524614
173,C#C[C@H](/C=C/CC1CCCCC1)N=[N+]=[N-],C#CC(C=CCC1CCCCC1)N=[N+]=[N-],-6.4,-6.4,-6.7524567
174,C#C[C@H](/C=C/CC1CCCCC1)N=[N+]=[N-],C#CC(C=CCC1CCCCC1)N=[N+]=[N-],-6.4,-6.4,-6.750229
175,C#C[C@H](/C=C/CC1CCCCC1)N=[N+]=[N-],C#CC(C=CCC1CCCCC1)N=[N+]=[N-],-6.4,-6.4,-6.752548
176,C#C[C@H](/C=C/CC1CCCCC1)N=[N+]=[N-],C#CC(C=CCC1CCCCC1)N=[N+]=[N-],-6.4,-6.4,-6.7524805
177,C#C[C@H](/C=C/CC1CCCCC1)N=[N+]=[N-],C#CC(C=CCC1CCCCC1)N=[N+]=[N-],-6.4,-6.4,-6.743106
178,C#C[C@@H](/C=C/N=[N+]=[N-])CCC1CCCCC1,C#CC(C=CN=[N+]=[N-])CCC1CCCCC1,-6.6,-6.6,-6.845645
179,C#C[C@@H](/C=C/N=[N+]=[N-])CCC1CCCCC1,C#CC(C=CN=[N+]=[N-])CCC1CCCCC1,-6.6,-6.6,-6.8334026
180,C#C[C@@H](/C=C/N=[N+]=[N-])CCC1CCCCC1,C#CC(C=CN=[N+]=[N-])CCC1CCCCC1,-6.6,-6.6,-6.8333044
181,C#C[C@@H](/C=C/N=[N+]=[N-])CCC1CCCCC1,C#CC(C=CN=[N+]=[N-])CCC1CCCCC1,-6.6,-6.6,-6.8456106
182,C#C[C@@H](/C=C/N=[N+]=[N-])CCC1CCCCC1,C#CC(C=CN=[N+]=[N-])CCC1CCCCC1,-6.6,-6.6,-6.8457146
183,C#C[C@H](/C=C/N=[N+]=[N-])CCC1CCCCC1,C#CC(C=CN=[N+]=[N-])CCC1CCCCC1,-7.1,-7.1,-6.7921095
184,C#C[C@H](/C=C/N=[N+]=[N-])CCC1CCCCC1,C#CC(C=CN=[N+]=[N-])CCC1CCCCC1,-7.1,-7.1,-6.79196
185,C#C[C@H](/C=C/N=[N+]=[N-])CCC1CCCCC1,C#CC(C=CN=[N+]=[N-])CCC1CCCCC1,-7.1,-7.1,-6.7920713
186,C#C[C@H](/C=C/N=[N+]=[N-])CCC1CCCCC1,C#CC(C=CN=[N+]=[N-])CCC1CCCCC1,-7.1,-7.1,-6.7919855
187,C#C[C@H](/C=C/N=[N+]=[N-])CCC1CCCCC1,C#CC(C=CN=[N+]=[N-])CCC1CCCCC1,-7.1,-7.1,-6.7920218
188,C#C[C@@H](CC(=O)N=[N+]=[N-])C(=O)O,C#CC(CC(=O)N=[N+]=[N-])C(=O)O,-4.7,-4.7,-4.961404
189,C#C[C@@H](CC(=O)N=[N+]=[N-])C(=O)O,C#CC(CC(=O)N=[N+]=[N-])C(=O)O,-4.7,-4.7,-4.9614143
