,ID,SMILES_nostereo,top_score,targets,outputs
161,C#C[C@@H](/C=C(C)\C=C/CC)N(C)C(C)C,C#CC(C=C(C)C=CCC)N(C)C(C)C,-5.2,-5.2,-5.15205
162,C#C[C@@H](/C=C(C)\C=C/CC)N(C)C(C)C,C#CC(C=C(C)C=CCC)N(C)C(C)C,-5.2,-5.2,-5.3174562
163,C#C[C@H](/C=C(C)\C=C/CC)N(C)C(C)C,C#CC(C=C(C)C=CCC)N(C)C(C)C,-4.8,-4.8,-5.0380325
164,C#C[C@H](/C=C(C)\C=C/CC)N(C)C(C)C,C#CC(C=C(C)C=CCC)N(C)C(C)C,-4.8,-4.8,-4.955664
165,C#C[C@H](/C=C(C)\C=C/CC)N(C)C(C)C,C#CC(C=C(C)C=CCC)N(C)C(C)C,-4.8,-4.8,-5.0716066
166,C#C[C@H](/C=C(C)\C=C/CC)N(C)C(C)C,C#CC(C=C(C)C=CCC)N(C)C(C)C,-4.8,-4.8,-5.2893953
167,C#C[C@H](/C=C(C)\C=C/CC)N(C)C(C)C,C#CC(C=C(C)C=CCC)N(C)C(C)C,-4.8,-4.8,-5.0565224
168,C#C[C@@H](/C=C/CC1CCCCC1)N=[N+]=[N-],C#CC(C=CCC1CCCCC1)N=[N+]=[N-],-6.8,-6.8,-6.662153
169,C#C[C@@H](/C=C/CC1CCCCC1)N=[N+]=[N-],C#CC(C=CCC1CCCCC1)N=[N+]=[N-],-6.8,-6.8,-6.7902317
170,C#C[C@@H](/C=C/CC1CCCCC1)N=[N+]=[N-],C#CC(C=CCC1CCCCC1)N=[N+]=[N-],-6.8,-6.8,-6.7469683
171,C#C[C@@H](/C=C/CC1CCCCC1)N=[N+]=[N-],C#CC(C=CCC1CCCCC1)N=[N+]=[N-],-6.8,-6.8,-6.5983195
172,C#C[C@H](/C=C/CC1CCCCC1)N=[N+]=[N-],C#CC(C=CCC1CCCCC1)N=[N+]=[N-],-6.4,-6.4,-6.7474923
173,C#C[C@H](/C=C/CC1CCCCC1)N=[N+]=[N-],C#CC(C=CCC1CCCCC1)N=[N+]=[N-],-6.4,-6.4,-6.873124
174,C#C[C@H](/C=C/CC1CCCCC1)N=[N+]=[N-],C#CC(C=CCC1CCCCC1)N=[N+]=[N-],-6.4,-6.4,-6.727131
175,C#C[C@H](/C=C/CC1CCCCC1)N=[N+]=[N-],C#CC(C=CCC1CCCCC1)N=[N+]=[N-],-6.4,-6.4,-6.6093264
176,C#C[C@H](/C=C/CC1CCCCC1)N=[N+]=[N-],C#CC(C=CCC1CCCCC1)N=[N+]=[N-],-6.4,-6.4,-6.7085414
177,C#C[C@H](/C=C/CC1CCCCC1)N=[N+]=[N-],C#CC(C=CCC1CCCCC1)N=[N+]=[N-],-6.4,-6.4,-6.63954
178,C#C[C@@H](/C=C/N=[N+]=[N-])CCC1CCCCC1,C#CC(C=CN=[N+]=[N-])CCC1CCCCC1,-6.6,-6.6,-6.910858
179,C#C[C@@H](/C=C/N=[N+]=[N-])CCC1CCCCC1,C#CC(C=CN=[N+]=[N-])CCC1CCCCC1,-6.6,-6.6,-6.819081
180,C#C[C@@H](/C=C/N=[N+]=[N-])CCC1CCCCC1,C#CC(C=CN=[N+]=[N-])CCC1CCCCC1,-6.6,-6.6,-6.935588
181,C#C[C@@H](/C=C/N=[N+]=[N-])CCC1CCCCC1,C#CC(C=CN=[N+]=[N-])CCC1CCCCC1,-6.6,-6.6,-6.7773595
182,C#C[C@@H](/C=C/N=[N+]=[N-])CCC1CCCCC1,C#CC(C=CN=[N+]=[N-])CCC1CCCCC1,-6.6,-6.6,-6.7059307
183,C#C[C@H](/C=C/N=[N+]=[N-])CCC1CCCCC1,C#CC(C=CN=[N+]=[N-])CCC1CCCCC1,-7.1,-7.1,-6.6019187
184,C#C[C@H](/C=C/N=[N+]=[N-])CCC1CCCCC1,C#CC(C=CN=[N+]=[N-])CCC1CCCCC1,-7.1,-7.1,-6.554091
185,C#C[C@H](/C=C/N=[N+]=[N-])CCC1CCCCC1,C#CC(C=CN=[N+]=[N-])CCC1CCCCC1,-7.1,-7.1,-7.073382
186,C#C[C@H](/C=C/N=[N+]=[N-])CCC1CCCCC1,C#CC(C=CN=[N+]=[N-])CCC1CCCCC1,-7.1,-7.1,-6.459729
187,C#C[C@H](/C=C/N=[N+]=[N-])CCC1CCCCC1,C#CC(C=CN=[N+]=[N-])CCC1CCCCC1,-7.1,-7.1,-6.4535
188,C#C[C@@H](CC(=O)N=[N+]=[N-])C(=O)O,C#CC(CC(=O)N=[N+]=[N-])C(=O)O,-4.7,-4.7,-4.9537263
189,C#C[C@@H](CC(=O)N=[N+]=[N-])C(=O)O,C#CC(CC(=O)N=[N+]=[N-])C(=O)O,-4.7,-4.7,-4.8877683
