,ID,SMILES_nostereo,top_score,targets,outputs
32,C#CC(=O)N[C@H](C)C(=O)N1CCNCC1,C#CC(=O)NC(C)C(=O)N1CCNCC1,-4.6,-4.6,-5.002672
33,C#CC(=O)N[C@H](C)C(=O)N1CCNCC1,C#CC(=O)NC(C)C(=O)N1CCNCC1,-4.6,-4.6,-5.0026345
34,C#CC(=O)N[C@H](C)C(=O)N1CCNCC1,C#CC(=O)NC(C)C(=O)N1CCNCC1,-4.6,-4.6,-5.0027046
35,C#CC(=O)N[C@H](C)C(=O)N1CCNCC1,C#CC(=O)NC(C)C(=O)N1CCNCC1,-4.6,-4.6,-5.0026064
36,C#CC(=O)N[C@H](C)C(=O)N1CCNCC1,C#CC(=O)NC(C)C(=O)N1CCNCC1,-4.6,-4.6,-4.9975476
37,C#CC(=O)N[C@H](C)C(=O)N1CCNCC1,C#CC(=O)NC(C)C(=O)N1CCNCC1,-4.6,-4.6,-5.0027494
38,C#CC(=O)N[C@@H](CN)C(C)C,C#CC(=O)NC(CN)C(C)C,-5.0,-5.0,-4.8393097
39,C#CC(=O)N[C@@H](CN)C(C)C,C#CC(=O)NC(CN)C(C)C,-5.0,-5.0,-4.839281
40,C#CC(=O)N[C@@H](CN)C(C)C,C#CC(=O)NC(CN)C(C)C,-5.0,-5.0,-4.839263
41,C#CC(=O)N[C@H](CN)C(C)C,C#CC(=O)NC(CN)C(C)C,-4.5,-4.5,-4.060805
42,C#CC(=O)N[C@H](CN)C(C)C,C#CC(=O)NC(CN)C(C)C,-4.5,-4.5,-4.0608025
43,C#CC(=O)N[C@H](CN)C(C)C,C#CC(=O)NC(CN)C(C)C,-4.5,-4.5,-4.06078
44,C#CC(=O)N[C@H](CN)C(C)C,C#CC(=O)NC(CN)C(C)C,-4.5,-4.5,-4.060847
45,C#CC(=O)N[C@H](CN)C(C)C,C#CC(=O)NC(CN)C(C)C,-4.5,-4.5,-4.06082
46,C#CC(=O)N[C@H](CN)C(C)C,C#CC(=O)NC(CN)C(C)C,-4.5,-4.5,-4.060816
47,C#CC(=O)N[C@H](CN)C(C)C,C#CC(=O)NC(CN)C(C)C,-4.5,-4.5,-4.0607862
48,C#C[C@@H](C(=O)O)c1cccs1,C#CC(C(=O)O)c1cccs1,-5.2,-5.2,-5.3172917
49,C#C[C@@H](C(=O)O)c1cccs1,C#CC(C(=O)O)c1cccs1,-5.2,-5.2,-5.317253
50,C#C[C@@H](C(=O)O)c1cccs1,C#CC(C(=O)O)c1cccs1,-5.2,-5.2,-5.3172703
51,C#C[C@@H](C(=O)O)c1cccs1,C#CC(C(=O)O)c1cccs1,-5.2,-5.2,-5.3173046
52,C#C[C@@H](C(=O)O)c1cccs1,C#CC(C(=O)O)c1cccs1,-5.2,-5.2,-5.317285
53,C#C[C@H](C(=O)O)c1cccs1,C#CC(C(=O)O)c1cccs1,-5.5,-5.5,-5.41841
54,C#C[C@H](C(=O)O)c1cccs1,C#CC(C(=O)O)c1cccs1,-5.5,-5.5,-5.4184666
55,C#C[C@H](C(=O)O)c1cccs1,C#CC(C(=O)O)c1cccs1,-5.5,-5.5,-5.418428
56,C#C[C@H](C(=O)O)c1cccs1,C#CC(C(=O)O)c1cccs1,-5.5,-5.5,-5.4184594
57,C#C[C@H](C(=O)O)c1cccs1,C#CC(C(=O)O)c1cccs1,-5.5,-5.5,-5.4183755
58,C#C[C@@](C)(CC)OC(=O)c1ccccc1,C#CC(C)(CC)OC(=O)c1ccccc1,-6.2,-6.2,-5.8707604
59,C#C[C@@](C)(CC)OC(=O)c1ccccc1,C#CC(C)(CC)OC(=O)c1ccccc1,-6.2,-6.2,-5.8707886
60,C#C[C@@](C)(CC)OC(=O)c1ccccc1,C#CC(C)(CC)OC(=O)c1ccccc1,-6.2,-6.2,-5.8707795
61,C#C[C@@](C)(CC)OC(=O)c1ccccc1,C#CC(C)(CC)OC(=O)c1ccccc1,-6.2,-6.2,-5.870788
62,C#C[C@@](C)(CC)OC(=O)c1ccccc1,C#CC(C)(CC)OC(=O)c1ccccc1,-6.2,-6.2,-5.870734
63,C#C[C@@](C)(CC)OC(=O)c1ccccc1,C#CC(C)(CC)OC(=O)c1ccccc1,-6.2,-6.2,-5.870774
64,C#C[C@@](C)(CC)OC(=O)c1ccccc1,C#CC(C)(CC)OC(=O)c1ccccc1,-6.2,-6.2,-5.8707643
65,C#C[C@](C)(CC)OC(=O)c1ccccc1,C#CC(C)(CC)OC(=O)c1ccccc1,-5.9,-5.9,-5.773722
66,C#C[C@](C)(CC)OC(=O)c1ccccc1,C#CC(C)(CC)OC(=O)c1ccccc1,-5.9,-5.9,-5.773649
67,C#C[C@](C)(CC)OC(=O)c1ccccc1,C#CC(C)(CC)OC(=O)c1ccccc1,-5.9,-5.9,-5.7737546
68,C#C[C@@](C)(CCCCl)CC(=O)O,C#CC(C)(CCCCl)CC(=O)O,-4.5,-4.5,-4.745618
69,C#C[C@@](C)(CCCCl)CC(=O)O,C#CC(C)(CCCCl)CC(=O)O,-4.5,-4.5,-4.745623
70,C#C[C@@](C)(CCCCl)CC(=O)O,C#CC(C)(CCCCl)CC(=O)O,-4.5,-4.5,-4.7456336
71,C#C[C@@](C)(CCCCl)CC(=O)O,C#CC(C)(CCCCl)CC(=O)O,-4.5,-4.5,-4.7456293
72,C#C[C@@](C)(CCCCl)CC(=O)O,C#CC(C)(CCCCl)CC(=O)O,-4.5,-4.5,-4.7456303
73,C#C[C@@](C)(CCCCl)CC(=O)O,C#CC(C)(CCCCl)CC(=O)O,-4.5,-4.5,-4.7456307
74,C#C[C@](C)(CCCCl)CC(=O)O,C#CC(C)(CCCCl)CC(=O)O,-4.8,-4.8,-4.6995564
75,C#C[C@](C)(CCCCl)CC(=O)O,C#CC(C)(CCCCl)CC(=O)O,-4.8,-4.8,-4.6995854
76,C#C[C@](C)(CCCCl)CC(=O)O,C#CC(C)(CCCCl)CC(=O)O,-4.8,-4.8,-4.69957
77,C#C[C@](C)(CCCCl)CC(=O)O,C#CC(C)(CCCCl)CC(=O)O,-4.8,-4.8,-4.699568
78,C#C[C@@H](C)N(CCC)C(=O)OC(C)(C)C,C#CC(C)N(CCC)C(=O)OC(C)(C)C,-3.6,-3.6,-4.48002
79,C#C[C@@H](C)N(CCC)C(=O)OC(C)(C)C,C#CC(C)N(CCC)C(=O)OC(C)(C)C,-3.6,-3.6,-4.479978
80,C#C[C@@H](C)N(CCC)C(=O)OC(C)(C)C,C#CC(C)N(CCC)C(=O)OC(C)(C)C,-3.6,-3.6,-4.4799957
81,C#C[C@@H](C)N(CCC)C(=O)OC(C)(C)C,C#CC(C)N(CCC)C(=O)OC(C)(C)C,-3.6,-3.6,-4.4799867
82,C#C[C@@H](C)N(CCC)C(=O)OC(C)(C)C,C#CC(C)N(CCC)C(=O)OC(C)(C)C,-3.6,-3.6,-4.480027
83,C#C[C@H](C)N(CCC)C(=O)OC(C)(C)C,C#CC(C)N(CCC)C(=O)OC(C)(C)C,-3.3,-3.3,-3.7021105
84,C#C[C@H](C)N(CCC)C(=O)OC(C)(C)C,C#CC(C)N(CCC)C(=O)OC(C)(C)C,-3.3,-3.3,-3.7021403
85,C#C[C@H](C)N(CCC)C(=O)OC(C)(C)C,C#CC(C)N(CCC)C(=O)OC(C)(C)C,-3.3,-3.3,-3.7020836
86,C#C[C@H](C)N(CCC)C(=O)OC(C)(C)C,C#CC(C)N(CCC)C(=O)OC(C)(C)C,-3.3,-3.3,-3.7020817
87,C#C[C@H](C)N(CCC)C(=O)OC(C)(C)C,C#CC(C)N(CCC)C(=O)OC(C)(C)C,-3.3,-3.3,-3.7020595
88,C#C[C@@H](C)NC(=O)c1c(F)ccc(C)c1F,C#CC(C)NC(=O)c1c(F)ccc(C)c1F,-6.8,-6.8,-6.216994
89,C#C[C@@H](C)NC(=O)c1c(F)ccc(C)c1F,C#CC(C)NC(=O)c1c(F)ccc(C)c1F,-6.8,-6.8,-6.2169137
90,C#C[C@@H](C)NC(=O)c1c(F)ccc(C)c1F,C#CC(C)NC(=O)c1c(F)ccc(C)c1F,-6.8,-6.8,-6.217021
91,C#C[C@H](C)NC(=O)c1c(F)ccc(C)c1F,C#CC(C)NC(=O)c1c(F)ccc(C)c1F,-6.5,-6.5,-6.211079
92,C#C[C@H](C)NC(=O)c1c(F)ccc(C)c1F,C#CC(C)NC(=O)c1c(F)ccc(C)c1F,-6.5,-6.5,-6.211127
93,C#C[C@H](C)NC(=O)c1c(F)ccc(C)c1F,C#CC(C)NC(=O)c1c(F)ccc(C)c1F,-6.5,-6.5,-6.2110624
94,C#C[C@H](C)NC(=O)c1c(F)ccc(C)c1F,C#CC(C)NC(=O)c1c(F)ccc(C)c1F,-6.5,-6.5,-6.211135
95,C#C[C@H](C)NC(=O)c1c(F)ccc(C)c1F,C#CC(C)NC(=O)c1c(F)ccc(C)c1F,-6.5,-6.5,-6.2110615
96,C#C[C@H](C)NC(=O)c1c(F)ccc(C)c1F,C#CC(C)NC(=O)c1c(F)ccc(C)c1F,-6.5,-6.5,-6.211022
97,C#C[C@H](C)NC(=O)c1c(F)ccc(C)c1F,C#CC(C)NC(=O)c1c(F)ccc(C)c1F,-6.5,-6.5,-6.2110963
98,C#C[C@@H](C)NC(=O)c1cc(OC)cs1,C#CC(C)NC(=O)c1cc(OC)cs1,-5.6,-5.6,-5.6514297
99,C#C[C@@H](C)NC(=O)c1cc(OC)cs1,C#CC(C)NC(=O)c1cc(OC)cs1,-5.6,-5.6,-5.651458
100,C#C[C@@H](C)NC(=O)c1cc(OC)cs1,C#CC(C)NC(=O)c1cc(OC)cs1,-5.6,-5.6,-5.6513853
101,C#C[C@@H](C)NC(=O)c1cc(OC)cs1,C#CC(C)NC(=O)c1cc(OC)cs1,-5.6,-5.6,-5.6514344
102,C#C[C@H](C)NC(=O)c1cc(OC)cs1,C#CC(C)NC(=O)c1cc(OC)cs1,-5.3,-5.3,-5.175468
103,C#C[C@H](C)NC(=O)c1cc(OC)cs1,C#CC(C)NC(=O)c1cc(OC)cs1,-5.3,-5.3,-5.1754155
104,C#C[C@H](C)NC(=O)c1cc(OC)cs1,C#CC(C)NC(=O)c1cc(OC)cs1,-5.3,-5.3,-5.1754184
105,C#C[C@H](C)NC(=O)c1cc(OC)cs1,C#CC(C)NC(=O)c1cc(OC)cs1,-5.3,-5.3,-5.175444
106,C#C[C@H](C)NC(=O)c1cc(OC)cs1,C#CC(C)NC(=O)c1cc(OC)cs1,-5.3,-5.3,-5.1754375
107,C#C[C@H](C)NC(=O)c1cc(OC)cs1,C#CC(C)NC(=O)c1cc(OC)cs1,-5.3,-5.3,-5.175409
108,C#C[C@@H](C)NC(=O)c1ccc(CC)o1,C#CC(C)NC(=O)c1ccc(CC)o1,-6.1,-6.1,-5.7084026
109,C#C[C@@H](C)NC(=O)c1ccc(CC)o1,C#CC(C)NC(=O)c1ccc(CC)o1,-6.1,-6.1,-5.708336
110,C#C[C@@H](C)NC(=O)c1ccc(CC)o1,C#CC(C)NC(=O)c1ccc(CC)o1,-6.1,-6.1,-5.708325
111,C#C[C@H](C)NC(=O)c1ccc(CC)o1,C#CC(C)NC(=O)c1ccc(CC)o1,-5.8,-5.8,-6.031797
112,C#C[C@H](C)NC(=O)c1ccc(CC)o1,C#CC(C)NC(=O)c1ccc(CC)o1,-5.8,-5.8,-6.031712
113,C#C[C@H](C)NC(=O)c1ccc(CC)o1,C#CC(C)NC(=O)c1ccc(CC)o1,-5.8,-5.8,-6.0317802
114,C#C[C@H](C)NC(=O)c1ccc(CC)o1,C#CC(C)NC(=O)c1ccc(CC)o1,-5.8,-5.8,-6.0316653
115,C#C[C@H](C)NC(=O)c1ccc(CC)o1,C#CC(C)NC(=O)c1ccc(CC)o1,-5.8,-5.8,-6.031727
116,C#C[C@H](C)NC(=O)c1ccc(CC)o1,C#CC(C)NC(=O)c1ccc(CC)o1,-5.8,-5.8,-6.0316763
117,C#C[C@H](C)NC(=O)c1ccc(CC)o1,C#CC(C)NC(=O)c1ccc(CC)o1,-5.8,-5.8,-6.0316186
118,C#C[C@@H](C)Nc1c([N+](=O)[O-])c(C)nn1C,C#CC(C)Nc1c([N+](=O)[O-])c(C)nn1C,-4.6,-4.6,-4.584429
119,C#C[C@@H](C)Nc1c([N+](=O)[O-])c(C)nn1C,C#CC(C)Nc1c([N+](=O)[O-])c(C)nn1C,-4.6,-4.6,-4.5844474
120,C#C[C@@H](C)Nc1c([N+](=O)[O-])c(C)nn1C,C#CC(C)Nc1c([N+](=O)[O-])c(C)nn1C,-4.6,-4.6,-4.584476
121,C#C[C@H](C)Nc1c([N+](=O)[O-])c(C)nn1C,C#CC(C)Nc1c([N+](=O)[O-])c(C)nn1C,-4.9,-4.9,-3.9124806
122,C#C[C@H](C)Nc1c([N+](=O)[O-])c(C)nn1C,C#CC(C)Nc1c([N+](=O)[O-])c(C)nn1C,-4.9,-4.9,-3.9124532
123,C#C[C@H](C)Nc1c([N+](=O)[O-])c(C)nn1C,C#CC(C)Nc1c([N+](=O)[O-])c(C)nn1C,-4.9,-4.9,-3.9125285
124,C#C[C@H](C)Nc1c([N+](=O)[O-])c(C)nn1C,C#CC(C)Nc1c([N+](=O)[O-])c(C)nn1C,-4.9,-4.9,-3.912445
125,C#C[C@H](C)Nc1c([N+](=O)[O-])c(C)nn1C,C#CC(C)Nc1c([N+](=O)[O-])c(C)nn1C,-4.9,-4.9,-3.9124184
126,C#C[C@H](C)Nc1c([N+](=O)[O-])c(C)nn1C,C#CC(C)Nc1c([N+](=O)[O-])c(C)nn1C,-4.9,-4.9,-3.912558
127,C#C[C@H](C)Nc1c([N+](=O)[O-])c(C)nn1C,C#CC(C)Nc1c([N+](=O)[O-])c(C)nn1C,-4.9,-4.9,-3.9124467
128,C#C[C@@H](C)Nc1nc(C(C)C)ns1,C#CC(C)Nc1nc(C(C)C)ns1,-5.2,-5.2,-5.4627686
129,C#C[C@@H](C)Nc1nc(C(C)C)ns1,C#CC(C)Nc1nc(C(C)C)ns1,-5.2,-5.2,-5.4627695
130,C#C[C@@H](C)Nc1nc(C(C)C)ns1,C#CC(C)Nc1nc(C(C)C)ns1,-5.2,-5.2,-5.4627986
131,C#C[C@H](C)Nc1nc(C(C)C)ns1,C#CC(C)Nc1nc(C(C)C)ns1,-4.8,-4.8,-4.873766
132,C#C[C@H](C)Nc1nc(C(C)C)ns1,C#CC(C)Nc1nc(C(C)C)ns1,-4.8,-4.8,-4.873723
133,C#C[C@H](C)Nc1nc(C(C)C)ns1,C#CC(C)Nc1nc(C(C)C)ns1,-4.8,-4.8,-4.8737264
134,C#C[C@H](C)Nc1nc(C(C)C)ns1,C#CC(C)Nc1nc(C(C)C)ns1,-4.8,-4.8,-4.8737216
135,C#C[C@H](C)Nc1nc(C(C)C)ns1,C#CC(C)Nc1nc(C(C)C)ns1,-4.8,-4.8,-4.8737197
136,C#C[C@H](C)Nc1nc(C(C)C)ns1,C#CC(C)Nc1nc(C(C)C)ns1,-4.8,-4.8,-4.8737187
137,C#C[C@H](C)Nc1nc(C(C)C)ns1,C#CC(C)Nc1nc(C(C)C)ns1,-4.8,-4.8,-4.8737087
138,C#C[C@@H](C)Nc1nccc(C#N)c1[N+](=O)[O-],C#CC(C)Nc1nccc(C#N)c1[N+](=O)[O-],-4.4,-4.4,-4.6035137
139,C#C[C@@H](C)Nc1nccc(C#N)c1[N+](=O)[O-],C#CC(C)Nc1nccc(C#N)c1[N+](=O)[O-],-4.4,-4.4,-4.6035256
140,C#C[C@@H](C)Nc1nccc(C#N)c1[N+](=O)[O-],C#CC(C)Nc1nccc(C#N)c1[N+](=O)[O-],-4.4,-4.4,-4.6033473
141,C#C[C@@H](C)Nc1nccc(C#N)c1[N+](=O)[O-],C#CC(C)Nc1nccc(C#N)c1[N+](=O)[O-],-4.4,-4.4,-4.6034985
142,C#C[C@@H](C)Nc1nccc(C#N)c1[N+](=O)[O-],C#CC(C)Nc1nccc(C#N)c1[N+](=O)[O-],-4.4,-4.4,-4.603469
143,C#C[C@H](C)Nc1nccc(C#N)c1[N+](=O)[O-],C#CC(C)Nc1nccc(C#N)c1[N+](=O)[O-],-4.7,-4.7,-5.053465
144,C#C[C@H](C)Nc1nccc(C#N)c1[N+](=O)[O-],C#CC(C)Nc1nccc(C#N)c1[N+](=O)[O-],-4.7,-4.7,-5.053552
145,C#C[C@H](C)Nc1nccc(C#N)c1[N+](=O)[O-],C#CC(C)Nc1nccc(C#N)c1[N+](=O)[O-],-4.7,-4.7,-5.0534916
146,C#C[C@H](C)Nc1nccc(C#N)c1[N+](=O)[O-],C#CC(C)Nc1nccc(C#N)c1[N+](=O)[O-],-4.7,-4.7,-5.053409
147,C#C[C@H](C)Nc1nccc(C#N)c1[N+](=O)[O-],C#CC(C)Nc1nccc(C#N)c1[N+](=O)[O-],-4.7,-4.7,-5.053584
148,C#C[C@@H](C)Nc1nnc(C)c(C)c1C#N,C#CC(C)Nc1nnc(C)c(C)c1C#N,-5.1,-5.1,-5.3491063
149,C#C[C@@H](C)Nc1nnc(C)c(C)c1C#N,C#CC(C)Nc1nnc(C)c(C)c1C#N,-5.1,-5.1,-5.3491325
150,C#C[C@@H](C)Nc1nnc(C)c(C)c1C#N,C#CC(C)Nc1nnc(C)c(C)c1C#N,-5.1,-5.1,-5.3490696
151,C#C[C@@H](C)Nc1nnc(C)c(C)c1C#N,C#CC(C)Nc1nnc(C)c(C)c1C#N,-5.1,-5.1,-5.349018
152,C#C[C@H](C)Nc1nnc(C)c(C)c1C#N,C#CC(C)Nc1nnc(C)c(C)c1C#N,-4.8,-4.8,-5.035772
153,C#C[C@H](C)Nc1nnc(C)c(C)c1C#N,C#CC(C)Nc1nnc(C)c(C)c1C#N,-4.8,-4.8,-5.035888
154,C#C[C@H](C)Nc1nnc(C)c(C)c1C#N,C#CC(C)Nc1nnc(C)c(C)c1C#N,-4.8,-4.8,-5.035815
155,C#C[C@H](C)Nc1nnc(C)c(C)c1C#N,C#CC(C)Nc1nnc(C)c(C)c1C#N,-4.8,-4.8,-5.0357165
156,C#C[C@H](C)Nc1nnc(C)c(C)c1C#N,C#CC(C)Nc1nnc(C)c(C)c1C#N,-4.8,-4.8,-5.0357594
157,C#C[C@H](C)Nc1nnc(C)c(C)c1C#N,C#CC(C)Nc1nnc(C)c(C)c1C#N,-4.8,-4.8,-5.0357585
158,C#C[C@@H](/C=C(C)\C=C/CC)N(C)C(C)C,C#CC(C=C(C)C=CCC)N(C)C(C)C,-5.2,-5.2,-4.252197
159,C#C[C@@H](/C=C(C)\C=C/CC)N(C)C(C)C,C#CC(C=C(C)C=CCC)N(C)C(C)C,-5.2,-5.2,-4.252244
160,C#C[C@@H](/C=C(C)\C=C/CC)N(C)C(C)C,C#CC(C=C(C)C=CCC)N(C)C(C)C,-5.2,-5.2,-4.2522597
161,C#C[C@@H](/C=C(C)\C=C/CC)N(C)C(C)C,C#CC(C=C(C)C=CCC)N(C)C(C)C,-5.2,-5.2,-4.678026
162,C#C[C@@H](/C=C(C)\C=C/CC)N(C)C(C)C,C#CC(C=C(C)C=CCC)N(C)C(C)C,-5.2,-5.2,-4.677987
163,C#C[C@H](/C=C(C)\C=C/CC)N(C)C(C)C,C#CC(C=C(C)C=CCC)N(C)C(C)C,-4.8,-4.8,-4.9079194
164,C#C[C@H](/C=C(C)\C=C/CC)N(C)C(C)C,C#CC(C=C(C)C=CCC)N(C)C(C)C,-4.8,-4.8,-5.013895
165,C#C[C@H](/C=C(C)\C=C/CC)N(C)C(C)C,C#CC(C=C(C)C=CCC)N(C)C(C)C,-4.8,-4.8,-4.9079623
166,C#C[C@H](/C=C(C)\C=C/CC)N(C)C(C)C,C#CC(C=C(C)C=CCC)N(C)C(C)C,-4.8,-4.8,-5.0140295
167,C#C[C@H](/C=C(C)\C=C/CC)N(C)C(C)C,C#CC(C=C(C)C=CCC)N(C)C(C)C,-4.8,-4.8,-5.013888
168,C#C[C@@H](/C=C/CC1CCCCC1)N=[N+]=[N-],C#CC(C=CCC1CCCCC1)N=[N+]=[N-],-6.8,-6.8,-6.5997643
169,C#C[C@@H](/C=C/CC1CCCCC1)N=[N+]=[N-],C#CC(C=CCC1CCCCC1)N=[N+]=[N-],-6.8,-6.8,-6.598671
170,C#C[C@@H](/C=C/CC1CCCCC1)N=[N+]=[N-],C#CC(C=CCC1CCCCC1)N=[N+]=[N-],-6.8,-6.8,-6.6176515
171,C#C[C@@H](/C=C/CC1CCCCC1)N=[N+]=[N-],C#CC(C=CCC1CCCCC1)N=[N+]=[N-],-6.8,-6.8,-6.59861
172,C#C[C@H](/C=C/CC1CCCCC1)N=[N+]=[N-],C#CC(C=CCC1CCCCC1)N=[N+]=[N-],-6.4,-6.4,-6.9244795
173,C#C[C@H](/C=C/CC1CCCCC1)N=[N+]=[N-],C#CC(C=CCC1CCCCC1)N=[N+]=[N-],-6.4,-6.4,-6.9244924
174,C#C[C@H](/C=C/CC1CCCCC1)N=[N+]=[N-],C#CC(C=CCC1CCCCC1)N=[N+]=[N-],-6.4,-6.4,-6.9339414
175,C#C[C@H](/C=C/CC1CCCCC1)N=[N+]=[N-],C#CC(C=CCC1CCCCC1)N=[N+]=[N-],-6.4,-6.4,-6.9245176
176,C#C[C@H](/C=C/CC1CCCCC1)N=[N+]=[N-],C#CC(C=CCC1CCCCC1)N=[N+]=[N-],-6.4,-6.4,-6.924504
177,C#C[C@H](/C=C/CC1CCCCC1)N=[N+]=[N-],C#CC(C=CCC1CCCCC1)N=[N+]=[N-],-6.4,-6.4,-6.936504
178,C#C[C@@H](/C=C/N=[N+]=[N-])CCC1CCCCC1,C#CC(C=CN=[N+]=[N-])CCC1CCCCC1,-6.6,-6.6,-6.5377846
179,C#C[C@@H](/C=C/N=[N+]=[N-])CCC1CCCCC1,C#CC(C=CN=[N+]=[N-])CCC1CCCCC1,-6.6,-6.6,-6.5284467
180,C#C[C@@H](/C=C/N=[N+]=[N-])CCC1CCCCC1,C#CC(C=CN=[N+]=[N-])CCC1CCCCC1,-6.6,-6.6,-6.528389
181,C#C[C@@H](/C=C/N=[N+]=[N-])CCC1CCCCC1,C#CC(C=CN=[N+]=[N-])CCC1CCCCC1,-6.6,-6.6,-6.53776
182,C#C[C@@H](/C=C/N=[N+]=[N-])CCC1CCCCC1,C#CC(C=CN=[N+]=[N-])CCC1CCCCC1,-6.6,-6.6,-6.537858
183,C#C[C@H](/C=C/N=[N+]=[N-])CCC1CCCCC1,C#CC(C=CN=[N+]=[N-])CCC1CCCCC1,-7.1,-7.1,-6.9066234
184,C#C[C@H](/C=C/N=[N+]=[N-])CCC1CCCCC1,C#CC(C=CN=[N+]=[N-])CCC1CCCCC1,-7.1,-7.1,-6.906467
185,C#C[C@H](/C=C/N=[N+]=[N-])CCC1CCCCC1,C#CC(C=CN=[N+]=[N-])CCC1CCCCC1,-7.1,-7.1,-6.9065337
186,C#C[C@H](/C=C/N=[N+]=[N-])CCC1CCCCC1,C#CC(C=CN=[N+]=[N-])CCC1CCCCC1,-7.1,-7.1,-6.9064946
187,C#C[C@H](/C=C/N=[N+]=[N-])CCC1CCCCC1,C#CC(C=CN=[N+]=[N-])CCC1CCCCC1,-7.1,-7.1,-6.9065065
188,C#C[C@@H](CC(=O)N=[N+]=[N-])C(=O)O,C#CC(CC(=O)N=[N+]=[N-])C(=O)O,-4.7,-4.7,-4.9678545
189,C#C[C@@H](CC(=O)N=[N+]=[N-])C(=O)O,C#CC(CC(=O)N=[N+]=[N-])C(=O)O,-4.7,-4.7,-4.9678817
