,ID,SMILES_nostereo,top_score,targets,outputs
35,C#CC(=O)N[C@H](C)C(=O)N1CCNCC1,C#CC(=O)NC(C)C(=O)N1CCNCC1,-4.6,-4.6,-5.166357
36,C#CC(=O)N[C@H](C)C(=O)N1CCNCC1,C#CC(=O)NC(C)C(=O)N1CCNCC1,-4.6,-4.6,-5.327416
37,C#CC(=O)N[C@H](C)C(=O)N1CCNCC1,C#CC(=O)NC(C)C(=O)N1CCNCC1,-4.6,-4.6,-4.774668
38,C#CC(=O)N[C@@H](CN)C(C)C,C#CC(=O)NC(CN)C(C)C,-5.0,-5.0,-4.6664114
39,C#CC(=O)N[C@@H](CN)C(C)C,C#CC(=O)NC(CN)C(C)C,-5.0,-5.0,-4.453239
40,C#CC(=O)N[C@@H](CN)C(C)C,C#CC(=O)NC(CN)C(C)C,-5.0,-5.0,-4.7262697
41,C#CC(=O)N[C@H](CN)C(C)C,C#CC(=O)NC(CN)C(C)C,-4.5,-4.5,-4.4929466
42,C#CC(=O)N[C@H](CN)C(C)C,C#CC(=O)NC(CN)C(C)C,-4.5,-4.5,-4.360401
43,C#CC(=O)N[C@H](CN)C(C)C,C#CC(=O)NC(CN)C(C)C,-4.5,-4.5,-4.508
44,C#CC(=O)N[C@H](CN)C(C)C,C#CC(=O)NC(CN)C(C)C,-4.5,-4.5,-4.4540544
45,C#CC(=O)N[C@H](CN)C(C)C,C#CC(=O)NC(CN)C(C)C,-4.5,-4.5,-4.484164
46,C#CC(=O)N[C@H](CN)C(C)C,C#CC(=O)NC(CN)C(C)C,-4.5,-4.5,-4.5993733
47,C#CC(=O)N[C@H](CN)C(C)C,C#CC(=O)NC(CN)C(C)C,-4.5,-4.5,-4.5464163
48,C#C[C@@H](C(=O)O)c1cccs1,C#CC(C(=O)O)c1cccs1,-5.2,-5.2,-5.26103
49,C#C[C@@H](C(=O)O)c1cccs1,C#CC(C(=O)O)c1cccs1,-5.2,-5.2,-4.890559
50,C#C[C@@H](C(=O)O)c1cccs1,C#CC(C(=O)O)c1cccs1,-5.2,-5.2,-5.0248485
51,C#C[C@@H](C(=O)O)c1cccs1,C#CC(C(=O)O)c1cccs1,-5.2,-5.2,-5.2406554
52,C#C[C@@H](C(=O)O)c1cccs1,C#CC(C(=O)O)c1cccs1,-5.2,-5.2,-5.025136
53,C#C[C@H](C(=O)O)c1cccs1,C#CC(C(=O)O)c1cccs1,-5.5,-5.5,-5.0799994
54,C#C[C@H](C(=O)O)c1cccs1,C#CC(C(=O)O)c1cccs1,-5.5,-5.5,-5.1203866
55,C#C[C@H](C(=O)O)c1cccs1,C#CC(C(=O)O)c1cccs1,-5.5,-5.5,-5.1180835
56,C#C[C@H](C(=O)O)c1cccs1,C#CC(C(=O)O)c1cccs1,-5.5,-5.5,-5.2269645
57,C#C[C@H](C(=O)O)c1cccs1,C#CC(C(=O)O)c1cccs1,-5.5,-5.5,-4.943818
58,C#C[C@@](C)(CC)OC(=O)c1ccccc1,C#CC(C)(CC)OC(=O)c1ccccc1,-6.2,-6.2,-5.7422624
59,C#C[C@@](C)(CC)OC(=O)c1ccccc1,C#CC(C)(CC)OC(=O)c1ccccc1,-6.2,-6.2,-5.921669
60,C#C[C@@](C)(CC)OC(=O)c1ccccc1,C#CC(C)(CC)OC(=O)c1ccccc1,-6.2,-6.2,-5.9330897
61,C#C[C@@](C)(CC)OC(=O)c1ccccc1,C#CC(C)(CC)OC(=O)c1ccccc1,-6.2,-6.2,-5.7738223
62,C#C[C@@](C)(CC)OC(=O)c1ccccc1,C#CC(C)(CC)OC(=O)c1ccccc1,-6.2,-6.2,-6.003238
63,C#C[C@@](C)(CC)OC(=O)c1ccccc1,C#CC(C)(CC)OC(=O)c1ccccc1,-6.2,-6.2,-5.9556036
64,C#C[C@@](C)(CC)OC(=O)c1ccccc1,C#CC(C)(CC)OC(=O)c1ccccc1,-6.2,-6.2,-5.72414
65,C#C[C@](C)(CC)OC(=O)c1ccccc1,C#CC(C)(CC)OC(=O)c1ccccc1,-5.9,-5.9,-5.670994
66,C#C[C@](C)(CC)OC(=O)c1ccccc1,C#CC(C)(CC)OC(=O)c1ccccc1,-5.9,-5.9,-6.0002728
67,C#C[C@](C)(CC)OC(=O)c1ccccc1,C#CC(C)(CC)OC(=O)c1ccccc1,-5.9,-5.9,-5.8251696
68,C#C[C@@](C)(CCCCl)CC(=O)O,C#CC(C)(CCCCl)CC(=O)O,-4.5,-4.5,-4.7186956
69,C#C[C@@](C)(CCCCl)CC(=O)O,C#CC(C)(CCCCl)CC(=O)O,-4.5,-4.5,-4.621119
70,C#C[C@@](C)(CCCCl)CC(=O)O,C#CC(C)(CCCCl)CC(=O)O,-4.5,-4.5,-4.5483856
71,C#C[C@@](C)(CCCCl)CC(=O)O,C#CC(C)(CCCCl)CC(=O)O,-4.5,-4.5,-4.630286
72,C#C[C@@](C)(CCCCl)CC(=O)O,C#CC(C)(CCCCl)CC(=O)O,-4.5,-4.5,-4.756276
73,C#C[C@@](C)(CCCCl)CC(=O)O,C#CC(C)(CCCCl)CC(=O)O,-4.5,-4.5,-4.868038
74,C#C[C@](C)(CCCCl)CC(=O)O,C#CC(C)(CCCCl)CC(=O)O,-4.8,-4.8,-4.593905
75,C#C[C@](C)(CCCCl)CC(=O)O,C#CC(C)(CCCCl)CC(=O)O,-4.8,-4.8,-4.5087547
76,C#C[C@](C)(CCCCl)CC(=O)O,C#CC(C)(CCCCl)CC(=O)O,-4.8,-4.8,-4.759265
77,C#C[C@](C)(CCCCl)CC(=O)O,C#CC(C)(CCCCl)CC(=O)O,-4.8,-4.8,-4.740443
78,C#C[C@@H](C)N(CCC)C(=O)OC(C)(C)C,C#CC(C)N(CCC)C(=O)OC(C)(C)C,-3.6,-3.6,-4.2896953
79,C#C[C@@H](C)N(CCC)C(=O)OC(C)(C)C,C#CC(C)N(CCC)C(=O)OC(C)(C)C,-3.6,-3.6,-4.220622
80,C#C[C@@H](C)N(CCC)C(=O)OC(C)(C)C,C#CC(C)N(CCC)C(=O)OC(C)(C)C,-3.6,-3.6,-4.3286805
81,C#C[C@@H](C)N(CCC)C(=O)OC(C)(C)C,C#CC(C)N(CCC)C(=O)OC(C)(C)C,-3.6,-3.6,-4.4772525
82,C#C[C@@H](C)N(CCC)C(=O)OC(C)(C)C,C#CC(C)N(CCC)C(=O)OC(C)(C)C,-3.6,-3.6,-4.6730967
83,C#C[C@H](C)N(CCC)C(=O)OC(C)(C)C,C#CC(C)N(CCC)C(=O)OC(C)(C)C,-3.3,-3.3,-4.507746
84,C#C[C@H](C)N(CCC)C(=O)OC(C)(C)C,C#CC(C)N(CCC)C(=O)OC(C)(C)C,-3.3,-3.3,-4.1392684
85,C#C[C@H](C)N(CCC)C(=O)OC(C)(C)C,C#CC(C)N(CCC)C(=O)OC(C)(C)C,-3.3,-3.3,-4.4936776
86,C#C[C@H](C)N(CCC)C(=O)OC(C)(C)C,C#CC(C)N(CCC)C(=O)OC(C)(C)C,-3.3,-3.3,-4.3598747
87,C#C[C@H](C)N(CCC)C(=O)OC(C)(C)C,C#CC(C)N(CCC)C(=O)OC(C)(C)C,-3.3,-3.3,-4.49022
88,C#C[C@@H](C)NC(=O)c1c(F)ccc(C)c1F,C#CC(C)NC(=O)c1c(F)ccc(C)c1F,-6.8,-6.8,-6.1911664
89,C#C[C@@H](C)NC(=O)c1c(F)ccc(C)c1F,C#CC(C)NC(=O)c1c(F)ccc(C)c1F,-6.8,-6.8,-6.1707764
90,C#C[C@@H](C)NC(=O)c1c(F)ccc(C)c1F,C#CC(C)NC(=O)c1c(F)ccc(C)c1F,-6.8,-6.8,-6.310714
91,C#C[C@H](C)NC(=O)c1c(F)ccc(C)c1F,C#CC(C)NC(=O)c1c(F)ccc(C)c1F,-6.5,-6.5,-6.1989403
92,C#C[C@H](C)NC(=O)c1c(F)ccc(C)c1F,C#CC(C)NC(=O)c1c(F)ccc(C)c1F,-6.5,-6.5,-6.3660345
93,C#C[C@H](C)NC(=O)c1c(F)ccc(C)c1F,C#CC(C)NC(=O)c1c(F)ccc(C)c1F,-6.5,-6.5,-6.3774037
94,C#C[C@H](C)NC(=O)c1c(F)ccc(C)c1F,C#CC(C)NC(=O)c1c(F)ccc(C)c1F,-6.5,-6.5,-6.2587457
95,C#C[C@H](C)NC(=O)c1c(F)ccc(C)c1F,C#CC(C)NC(=O)c1c(F)ccc(C)c1F,-6.5,-6.5,-6.273754
96,C#C[C@H](C)NC(=O)c1c(F)ccc(C)c1F,C#CC(C)NC(=O)c1c(F)ccc(C)c1F,-6.5,-6.5,-6.132389
97,C#C[C@H](C)NC(=O)c1c(F)ccc(C)c1F,C#CC(C)NC(=O)c1c(F)ccc(C)c1F,-6.5,-6.5,-6.3263063
98,C#C[C@@H](C)NC(=O)c1cc(OC)cs1,C#CC(C)NC(=O)c1cc(OC)cs1,-5.6,-5.6,-5.1046405
99,C#C[C@@H](C)NC(=O)c1cc(OC)cs1,C#CC(C)NC(=O)c1cc(OC)cs1,-5.6,-5.6,-5.229565
100,C#C[C@@H](C)NC(=O)c1cc(OC)cs1,C#CC(C)NC(=O)c1cc(OC)cs1,-5.6,-5.6,-5.2419734
101,C#C[C@@H](C)NC(=O)c1cc(OC)cs1,C#CC(C)NC(=O)c1cc(OC)cs1,-5.6,-5.6,-5.115658
102,C#C[C@H](C)NC(=O)c1cc(OC)cs1,C#CC(C)NC(=O)c1cc(OC)cs1,-5.3,-5.3,-5.2445593
103,C#C[C@H](C)NC(=O)c1cc(OC)cs1,C#CC(C)NC(=O)c1cc(OC)cs1,-5.3,-5.3,-5.25833
104,C#C[C@H](C)NC(=O)c1cc(OC)cs1,C#CC(C)NC(=O)c1cc(OC)cs1,-5.3,-5.3,-5.0179124
105,C#C[C@H](C)NC(=O)c1cc(OC)cs1,C#CC(C)NC(=O)c1cc(OC)cs1,-5.3,-5.3,-5.3560166
106,C#C[C@H](C)NC(=O)c1cc(OC)cs1,C#CC(C)NC(=O)c1cc(OC)cs1,-5.3,-5.3,-5.2743716
107,C#C[C@H](C)NC(=O)c1cc(OC)cs1,C#CC(C)NC(=O)c1cc(OC)cs1,-5.3,-5.3,-5.44253
108,C#C[C@@H](C)NC(=O)c1ccc(CC)o1,C#CC(C)NC(=O)c1ccc(CC)o1,-6.1,-6.1,-5.7271757
109,C#C[C@@H](C)NC(=O)c1ccc(CC)o1,C#CC(C)NC(=O)c1ccc(CC)o1,-6.1,-6.1,-5.737044
110,C#C[C@@H](C)NC(=O)c1ccc(CC)o1,C#CC(C)NC(=O)c1ccc(CC)o1,-6.1,-6.1,-5.760039
111,C#C[C@H](C)NC(=O)c1ccc(CC)o1,C#CC(C)NC(=O)c1ccc(CC)o1,-5.8,-5.8,-5.615387
112,C#C[C@H](C)NC(=O)c1ccc(CC)o1,C#CC(C)NC(=O)c1ccc(CC)o1,-5.8,-5.8,-5.707362
113,C#C[C@H](C)NC(=O)c1ccc(CC)o1,C#CC(C)NC(=O)c1ccc(CC)o1,-5.8,-5.8,-5.6873035
114,C#C[C@H](C)NC(=O)c1ccc(CC)o1,C#CC(C)NC(=O)c1ccc(CC)o1,-5.8,-5.8,-5.698351
115,C#C[C@H](C)NC(=O)c1ccc(CC)o1,C#CC(C)NC(=O)c1ccc(CC)o1,-5.8,-5.8,-5.7219553
116,C#C[C@H](C)NC(=O)c1ccc(CC)o1,C#CC(C)NC(=O)c1ccc(CC)o1,-5.8,-5.8,-5.571313
117,C#C[C@H](C)NC(=O)c1ccc(CC)o1,C#CC(C)NC(=O)c1ccc(CC)o1,-5.8,-5.8,-5.8677692
118,C#C[C@@H](C)Nc1c([N+](=O)[O-])c(C)nn1C,C#CC(C)Nc1c([N+](=O)[O-])c(C)nn1C,-4.6,-4.6,-4.7304125
119,C#C[C@@H](C)Nc1c([N+](=O)[O-])c(C)nn1C,C#CC(C)Nc1c([N+](=O)[O-])c(C)nn1C,-4.6,-4.6,-4.5045466
120,C#C[C@@H](C)Nc1c([N+](=O)[O-])c(C)nn1C,C#CC(C)Nc1c([N+](=O)[O-])c(C)nn1C,-4.6,-4.6,-4.3518214
121,C#C[C@H](C)Nc1c([N+](=O)[O-])c(C)nn1C,C#CC(C)Nc1c([N+](=O)[O-])c(C)nn1C,-4.9,-4.9,-4.5483246
122,C#C[C@H](C)Nc1c([N+](=O)[O-])c(C)nn1C,C#CC(C)Nc1c([N+](=O)[O-])c(C)nn1C,-4.9,-4.9,-4.3627186
123,C#C[C@H](C)Nc1c([N+](=O)[O-])c(C)nn1C,C#CC(C)Nc1c([N+](=O)[O-])c(C)nn1C,-4.9,-4.9,-4.8320827
124,C#C[C@H](C)Nc1c([N+](=O)[O-])c(C)nn1C,C#CC(C)Nc1c([N+](=O)[O-])c(C)nn1C,-4.9,-4.9,-4.5813956
125,C#C[C@H](C)Nc1c([N+](=O)[O-])c(C)nn1C,C#CC(C)Nc1c([N+](=O)[O-])c(C)nn1C,-4.9,-4.9,-4.474059
126,C#C[C@H](C)Nc1c([N+](=O)[O-])c(C)nn1C,C#CC(C)Nc1c([N+](=O)[O-])c(C)nn1C,-4.9,-4.9,-4.586865
127,C#C[C@H](C)Nc1c([N+](=O)[O-])c(C)nn1C,C#CC(C)Nc1c([N+](=O)[O-])c(C)nn1C,-4.9,-4.9,-4.513788
128,C#C[C@@H](C)Nc1nc(C(C)C)ns1,C#CC(C)Nc1nc(C(C)C)ns1,-5.2,-5.2,-5.119944
129,C#C[C@@H](C)Nc1nc(C(C)C)ns1,C#CC(C)Nc1nc(C(C)C)ns1,-5.2,-5.2,-5.2183394
130,C#C[C@@H](C)Nc1nc(C(C)C)ns1,C#CC(C)Nc1nc(C(C)C)ns1,-5.2,-5.2,-5.0743876
131,C#C[C@H](C)Nc1nc(C(C)C)ns1,C#CC(C)Nc1nc(C(C)C)ns1,-4.8,-4.8,-5.2889905
132,C#C[C@H](C)Nc1nc(C(C)C)ns1,C#CC(C)Nc1nc(C(C)C)ns1,-4.8,-4.8,-5.281991
133,C#C[C@H](C)Nc1nc(C(C)C)ns1,C#CC(C)Nc1nc(C(C)C)ns1,-4.8,-4.8,-5.0702033
134,C#C[C@H](C)Nc1nc(C(C)C)ns1,C#CC(C)Nc1nc(C(C)C)ns1,-4.8,-4.8,-5.1667
135,C#C[C@H](C)Nc1nc(C(C)C)ns1,C#CC(C)Nc1nc(C(C)C)ns1,-4.8,-4.8,-5.2117915
136,C#C[C@H](C)Nc1nc(C(C)C)ns1,C#CC(C)Nc1nc(C(C)C)ns1,-4.8,-4.8,-5.344467
137,C#C[C@H](C)Nc1nc(C(C)C)ns1,C#CC(C)Nc1nc(C(C)C)ns1,-4.8,-4.8,-5.247348
138,C#C[C@@H](C)Nc1nccc(C#N)c1[N+](=O)[O-],C#CC(C)Nc1nccc(C#N)c1[N+](=O)[O-],-4.4,-4.4,-4.7267847
139,C#C[C@@H](C)Nc1nccc(C#N)c1[N+](=O)[O-],C#CC(C)Nc1nccc(C#N)c1[N+](=O)[O-],-4.4,-4.4,-4.930844
140,C#C[C@@H](C)Nc1nccc(C#N)c1[N+](=O)[O-],C#CC(C)Nc1nccc(C#N)c1[N+](=O)[O-],-4.4,-4.4,-4.633493
141,C#C[C@@H](C)Nc1nccc(C#N)c1[N+](=O)[O-],C#CC(C)Nc1nccc(C#N)c1[N+](=O)[O-],-4.4,-4.4,-5.001992
142,C#C[C@@H](C)Nc1nccc(C#N)c1[N+](=O)[O-],C#CC(C)Nc1nccc(C#N)c1[N+](=O)[O-],-4.4,-4.4,-5.146052
143,C#C[C@H](C)Nc1nccc(C#N)c1[N+](=O)[O-],C#CC(C)Nc1nccc(C#N)c1[N+](=O)[O-],-4.7,-4.7,-4.802692
144,C#C[C@H](C)Nc1nccc(C#N)c1[N+](=O)[O-],C#CC(C)Nc1nccc(C#N)c1[N+](=O)[O-],-4.7,-4.7,-5.0871973
145,C#C[C@H](C)Nc1nccc(C#N)c1[N+](=O)[O-],C#CC(C)Nc1nccc(C#N)c1[N+](=O)[O-],-4.7,-4.7,-4.913698
146,C#C[C@H](C)Nc1nccc(C#N)c1[N+](=O)[O-],C#CC(C)Nc1nccc(C#N)c1[N+](=O)[O-],-4.7,-4.7,-5.0645742
147,C#C[C@H](C)Nc1nccc(C#N)c1[N+](=O)[O-],C#CC(C)Nc1nccc(C#N)c1[N+](=O)[O-],-4.7,-4.7,-5.254725
148,C#C[C@@H](C)Nc1nnc(C)c(C)c1C#N,C#CC(C)Nc1nnc(C)c(C)c1C#N,-5.1,-5.1,-4.942281
149,C#C[C@@H](C)Nc1nnc(C)c(C)c1C#N,C#CC(C)Nc1nnc(C)c(C)c1C#N,-5.1,-5.1,-4.776914
150,C#C[C@@H](C)Nc1nnc(C)c(C)c1C#N,C#CC(C)Nc1nnc(C)c(C)c1C#N,-5.1,-5.1,-4.8049498
151,C#C[C@@H](C)Nc1nnc(C)c(C)c1C#N,C#CC(C)Nc1nnc(C)c(C)c1C#N,-5.1,-5.1,-5.0112066
152,C#C[C@H](C)Nc1nnc(C)c(C)c1C#N,C#CC(C)Nc1nnc(C)c(C)c1C#N,-4.8,-4.8,-5.023318
153,C#C[C@H](C)Nc1nnc(C)c(C)c1C#N,C#CC(C)Nc1nnc(C)c(C)c1C#N,-4.8,-4.8,-4.950919
154,C#C[C@H](C)Nc1nnc(C)c(C)c1C#N,C#CC(C)Nc1nnc(C)c(C)c1C#N,-4.8,-4.8,-4.9977756
155,C#C[C@H](C)Nc1nnc(C)c(C)c1C#N,C#CC(C)Nc1nnc(C)c(C)c1C#N,-4.8,-4.8,-4.696752
156,C#C[C@H](C)Nc1nnc(C)c(C)c1C#N,C#CC(C)Nc1nnc(C)c(C)c1C#N,-4.8,-4.8,-4.9951067
157,C#C[C@H](C)Nc1nnc(C)c(C)c1C#N,C#CC(C)Nc1nnc(C)c(C)c1C#N,-4.8,-4.8,-4.904879
158,C#C[C@@H](/C=C(C)\C=C/CC)N(C)C(C)C,C#CC(C=C(C)C=CCC)N(C)C(C)C,-5.2,-5.2,-5.260977
159,C#C[C@@H](/C=C(C)\C=C/CC)N(C)C(C)C,C#CC(C=C(C)C=CCC)N(C)C(C)C,-5.2,-5.2,-5.0680532
160,C#C[C@@H](/C=C(C)\C=C/CC)N(C)C(C)C,C#CC(C=C(C)C=CCC)N(C)C(C)C,-5.2,-5.2,-5.0458527
161,C#C[C@@H](/C=C(C)\C=C/CC)N(C)C(C)C,C#CC(C=C(C)C=CCC)N(C)C(C)C,-5.2,-5.2,-4.834008
162,C#C[C@@H](/C=C(C)\C=C/CC)N(C)C(C)C,C#CC(C=C(C)C=CCC)N(C)C(C)C,-5.2,-5.2,-5.477486
163,C#C[C@H](/C=C(C)\C=C/CC)N(C)C(C)C,C#CC(C=C(C)C=CCC)N(C)C(C)C,-4.8,-4.8,-4.8656063
164,C#C[C@H](/C=C(C)\C=C/CC)N(C)C(C)C,C#CC(C=C(C)C=CCC)N(C)C(C)C,-4.8,-4.8,-5.227123
165,C#C[C@H](/C=C(C)\C=C/CC)N(C)C(C)C,C#CC(C=C(C)C=CCC)N(C)C(C)C,-4.8,-4.8,-5.5173917
166,C#C[C@H](/C=C(C)\C=C/CC)N(C)C(C)C,C#CC(C=C(C)C=CCC)N(C)C(C)C,-4.8,-4.8,-5.813175
167,C#C[C@H](/C=C(C)\C=C/CC)N(C)C(C)C,C#CC(C=C(C)C=CCC)N(C)C(C)C,-4.8,-4.8,-4.7971377
168,C#C[C@@H](/C=C/CC1CCCCC1)N=[N+]=[N-],C#CC(C=CCC1CCCCC1)N=[N+]=[N-],-6.8,-6.8,-6.868035
169,C#C[C@@H](/C=C/CC1CCCCC1)N=[N+]=[N-],C#CC(C=CCC1CCCCC1)N=[N+]=[N-],-6.8,-6.8,-6.952694
170,C#C[C@@H](/C=C/CC1CCCCC1)N=[N+]=[N-],C#CC(C=CCC1CCCCC1)N=[N+]=[N-],-6.8,-6.8,-6.6701365
171,C#C[C@@H](/C=C/CC1CCCCC1)N=[N+]=[N-],C#CC(C=CCC1CCCCC1)N=[N+]=[N-],-6.8,-6.8,-6.8910923
172,C#C[C@H](/C=C/CC1CCCCC1)N=[N+]=[N-],C#CC(C=CCC1CCCCC1)N=[N+]=[N-],-6.4,-6.4,-6.9485717
173,C#C[C@H](/C=C/CC1CCCCC1)N=[N+]=[N-],C#CC(C=CCC1CCCCC1)N=[N+]=[N-],-6.4,-6.4,-6.905044
174,C#C[C@H](/C=C/CC1CCCCC1)N=[N+]=[N-],C#CC(C=CCC1CCCCC1)N=[N+]=[N-],-6.4,-6.4,-6.550334
175,C#C[C@H](/C=C/CC1CCCCC1)N=[N+]=[N-],C#CC(C=CCC1CCCCC1)N=[N+]=[N-],-6.4,-6.4,-7.0090876
176,C#C[C@H](/C=C/CC1CCCCC1)N=[N+]=[N-],C#CC(C=CCC1CCCCC1)N=[N+]=[N-],-6.4,-6.4,-6.8399076
177,C#C[C@H](/C=C/CC1CCCCC1)N=[N+]=[N-],C#CC(C=CCC1CCCCC1)N=[N+]=[N-],-6.4,-6.4,-6.7241163
178,C#C[C@@H](/C=C/N=[N+]=[N-])CCC1CCCCC1,C#CC(C=CN=[N+]=[N-])CCC1CCCCC1,-6.6,-6.6,-6.847681
179,C#C[C@@H](/C=C/N=[N+]=[N-])CCC1CCCCC1,C#CC(C=CN=[N+]=[N-])CCC1CCCCC1,-6.6,-6.6,-6.9521923
180,C#C[C@@H](/C=C/N=[N+]=[N-])CCC1CCCCC1,C#CC(C=CN=[N+]=[N-])CCC1CCCCC1,-6.6,-6.6,-6.825896
181,C#C[C@@H](/C=C/N=[N+]=[N-])CCC1CCCCC1,C#CC(C=CN=[N+]=[N-])CCC1CCCCC1,-6.6,-6.6,-7.134204
182,C#C[C@@H](/C=C/N=[N+]=[N-])CCC1CCCCC1,C#CC(C=CN=[N+]=[N-])CCC1CCCCC1,-6.6,-6.6,-6.59551
183,C#C[C@H](/C=C/N=[N+]=[N-])CCC1CCCCC1,C#CC(C=CN=[N+]=[N-])CCC1CCCCC1,-7.1,-7.1,-6.6381016
184,C#C[C@H](/C=C/N=[N+]=[N-])CCC1CCCCC1,C#CC(C=CN=[N+]=[N-])CCC1CCCCC1,-7.1,-7.1,-6.608932
185,C#C[C@H](/C=C/N=[N+]=[N-])CCC1CCCCC1,C#CC(C=CN=[N+]=[N-])CCC1CCCCC1,-7.1,-7.1,-6.8859525
186,C#C[C@H](/C=C/N=[N+]=[N-])CCC1CCCCC1,C#CC(C=CN=[N+]=[N-])CCC1CCCCC1,-7.1,-7.1,-6.655054
187,C#C[C@H](/C=C/N=[N+]=[N-])CCC1CCCCC1,C#CC(C=CN=[N+]=[N-])CCC1CCCCC1,-7.1,-7.1,-6.875668
188,C#C[C@@H](CC(=O)N=[N+]=[N-])C(=O)O,C#CC(CC(=O)N=[N+]=[N-])C(=O)O,-4.7,-4.7,-4.9812455
189,C#C[C@@H](CC(=O)N=[N+]=[N-])C(=O)O,C#CC(CC(=O)N=[N+]=[N-])C(=O)O,-4.7,-4.7,-4.993488
