,ID,SMILES_nostereo,top_score,targets,outputs
98,C#C[C@@H](C)NC(=O)c1cc(OC)cs1,C#CC(C)NC(=O)c1cc(OC)cs1,-5.6,-5.6,-5.0215673
99,C#C[C@@H](C)NC(=O)c1cc(OC)cs1,C#CC(C)NC(=O)c1cc(OC)cs1,-5.6,-5.6,-5.3424325
100,C#C[C@@H](C)NC(=O)c1cc(OC)cs1,C#CC(C)NC(=O)c1cc(OC)cs1,-5.6,-5.6,-5.3610506
101,C#C[C@@H](C)NC(=O)c1cc(OC)cs1,C#CC(C)NC(=O)c1cc(OC)cs1,-5.6,-5.6,-5.221565
102,C#C[C@H](C)NC(=O)c1cc(OC)cs1,C#CC(C)NC(=O)c1cc(OC)cs1,-5.3,-5.3,-5.2116084
103,C#C[C@H](C)NC(=O)c1cc(OC)cs1,C#CC(C)NC(=O)c1cc(OC)cs1,-5.3,-5.3,-5.083753
104,C#C[C@H](C)NC(=O)c1cc(OC)cs1,C#CC(C)NC(=O)c1cc(OC)cs1,-5.3,-5.3,-5.300043
105,C#C[C@H](C)NC(=O)c1cc(OC)cs1,C#CC(C)NC(=O)c1cc(OC)cs1,-5.3,-5.3,-5.3255587
106,C#C[C@H](C)NC(=O)c1cc(OC)cs1,C#CC(C)NC(=O)c1cc(OC)cs1,-5.3,-5.3,-5.274832
107,C#C[C@H](C)NC(=O)c1cc(OC)cs1,C#CC(C)NC(=O)c1cc(OC)cs1,-5.3,-5.3,-5.113942
108,C#C[C@@H](C)NC(=O)c1ccc(CC)o1,C#CC(C)NC(=O)c1ccc(CC)o1,-6.1,-6.1,-5.741515
109,C#C[C@@H](C)NC(=O)c1ccc(CC)o1,C#CC(C)NC(=O)c1ccc(CC)o1,-6.1,-6.1,-5.8050566
110,C#C[C@@H](C)NC(=O)c1ccc(CC)o1,C#CC(C)NC(=O)c1ccc(CC)o1,-6.1,-6.1,-5.842148
111,C#C[C@H](C)NC(=O)c1ccc(CC)o1,C#CC(C)NC(=O)c1ccc(CC)o1,-5.8,-5.8,-5.600162
112,C#C[C@H](C)NC(=O)c1ccc(CC)o1,C#CC(C)NC(=O)c1ccc(CC)o1,-5.8,-5.8,-5.788362
113,C#C[C@H](C)NC(=O)c1ccc(CC)o1,C#CC(C)NC(=O)c1ccc(CC)o1,-5.8,-5.8,-5.595218
114,C#C[C@H](C)NC(=O)c1ccc(CC)o1,C#CC(C)NC(=O)c1ccc(CC)o1,-5.8,-5.8,-5.772127
115,C#C[C@H](C)NC(=O)c1ccc(CC)o1,C#CC(C)NC(=O)c1ccc(CC)o1,-5.8,-5.8,-5.727957
116,C#C[C@H](C)NC(=O)c1ccc(CC)o1,C#CC(C)NC(=O)c1ccc(CC)o1,-5.8,-5.8,-5.7791715
117,C#C[C@H](C)NC(=O)c1ccc(CC)o1,C#CC(C)NC(=O)c1ccc(CC)o1,-5.8,-5.8,-5.7931128
118,C#C[C@@H](C)Nc1c([N+](=O)[O-])c(C)nn1C,C#CC(C)Nc1c([N+](=O)[O-])c(C)nn1C,-4.6,-4.6,-4.6303477
119,C#C[C@@H](C)Nc1c([N+](=O)[O-])c(C)nn1C,C#CC(C)Nc1c([N+](=O)[O-])c(C)nn1C,-4.6,-4.6,-4.5931354
120,C#C[C@@H](C)Nc1c([N+](=O)[O-])c(C)nn1C,C#CC(C)Nc1c([N+](=O)[O-])c(C)nn1C,-4.6,-4.6,-4.795311
121,C#C[C@H](C)Nc1c([N+](=O)[O-])c(C)nn1C,C#CC(C)Nc1c([N+](=O)[O-])c(C)nn1C,-4.9,-4.9,-4.2778735
122,C#C[C@H](C)Nc1c([N+](=O)[O-])c(C)nn1C,C#CC(C)Nc1c([N+](=O)[O-])c(C)nn1C,-4.9,-4.9,-4.617493
123,C#C[C@H](C)Nc1c([N+](=O)[O-])c(C)nn1C,C#CC(C)Nc1c([N+](=O)[O-])c(C)nn1C,-4.9,-4.9,-4.776364
124,C#C[C@H](C)Nc1c([N+](=O)[O-])c(C)nn1C,C#CC(C)Nc1c([N+](=O)[O-])c(C)nn1C,-4.9,-4.9,-4.475853
125,C#C[C@H](C)Nc1c([N+](=O)[O-])c(C)nn1C,C#CC(C)Nc1c([N+](=O)[O-])c(C)nn1C,-4.9,-4.9,-4.9265356
126,C#C[C@H](C)Nc1c([N+](=O)[O-])c(C)nn1C,C#CC(C)Nc1c([N+](=O)[O-])c(C)nn1C,-4.9,-4.9,-4.699901
127,C#C[C@H](C)Nc1c([N+](=O)[O-])c(C)nn1C,C#CC(C)Nc1c([N+](=O)[O-])c(C)nn1C,-4.9,-4.9,-4.5951633
128,C#C[C@@H](C)Nc1nc(C(C)C)ns1,C#CC(C)Nc1nc(C(C)C)ns1,-5.2,-5.2,-5.158562
129,C#C[C@@H](C)Nc1nc(C(C)C)ns1,C#CC(C)Nc1nc(C(C)C)ns1,-5.2,-5.2,-5.2515717
130,C#C[C@@H](C)Nc1nc(C(C)C)ns1,C#CC(C)Nc1nc(C(C)C)ns1,-5.2,-5.2,-5.220454
131,C#C[C@H](C)Nc1nc(C(C)C)ns1,C#CC(C)Nc1nc(C(C)C)ns1,-4.8,-4.8,-5.023286
132,C#C[C@H](C)Nc1nc(C(C)C)ns1,C#CC(C)Nc1nc(C(C)C)ns1,-4.8,-4.8,-4.9654293
133,C#C[C@H](C)Nc1nc(C(C)C)ns1,C#CC(C)Nc1nc(C(C)C)ns1,-4.8,-4.8,-5.22951
134,C#C[C@H](C)Nc1nc(C(C)C)ns1,C#CC(C)Nc1nc(C(C)C)ns1,-4.8,-4.8,-5.0565467
135,C#C[C@H](C)Nc1nc(C(C)C)ns1,C#CC(C)Nc1nc(C(C)C)ns1,-4.8,-4.8,-5.3472548
136,C#C[C@H](C)Nc1nc(C(C)C)ns1,C#CC(C)Nc1nc(C(C)C)ns1,-4.8,-4.8,-5.219813
137,C#C[C@H](C)Nc1nc(C(C)C)ns1,C#CC(C)Nc1nc(C(C)C)ns1,-4.8,-4.8,-5.133541
138,C#C[C@@H](C)Nc1nccc(C#N)c1[N+](=O)[O-],C#CC(C)Nc1nccc(C#N)c1[N+](=O)[O-],-4.4,-4.4,-4.855394
139,C#C[C@@H](C)Nc1nccc(C#N)c1[N+](=O)[O-],C#CC(C)Nc1nccc(C#N)c1[N+](=O)[O-],-4.4,-4.4,-4.488269
140,C#C[C@@H](C)Nc1nccc(C#N)c1[N+](=O)[O-],C#CC(C)Nc1nccc(C#N)c1[N+](=O)[O-],-4.4,-4.4,-4.6008377
141,C#C[C@@H](C)Nc1nccc(C#N)c1[N+](=O)[O-],C#CC(C)Nc1nccc(C#N)c1[N+](=O)[O-],-4.4,-4.4,-4.959574
142,C#C[C@@H](C)Nc1nccc(C#N)c1[N+](=O)[O-],C#CC(C)Nc1nccc(C#N)c1[N+](=O)[O-],-4.4,-4.4,-4.6550856
143,C#C[C@H](C)Nc1nccc(C#N)c1[N+](=O)[O-],C#CC(C)Nc1nccc(C#N)c1[N+](=O)[O-],-4.7,-4.7,-4.6204844
144,C#C[C@H](C)Nc1nccc(C#N)c1[N+](=O)[O-],C#CC(C)Nc1nccc(C#N)c1[N+](=O)[O-],-4.7,-4.7,-4.5853395
145,C#C[C@H](C)Nc1nccc(C#N)c1[N+](=O)[O-],C#CC(C)Nc1nccc(C#N)c1[N+](=O)[O-],-4.7,-4.7,-4.588399
146,C#C[C@H](C)Nc1nccc(C#N)c1[N+](=O)[O-],C#CC(C)Nc1nccc(C#N)c1[N+](=O)[O-],-4.7,-4.7,-4.770287
147,C#C[C@H](C)Nc1nccc(C#N)c1[N+](=O)[O-],C#CC(C)Nc1nccc(C#N)c1[N+](=O)[O-],-4.7,-4.7,-4.7586293
148,C#C[C@@H](C)Nc1nnc(C)c(C)c1C#N,C#CC(C)Nc1nnc(C)c(C)c1C#N,-5.1,-5.1,-4.856216
149,C#C[C@@H](C)Nc1nnc(C)c(C)c1C#N,C#CC(C)Nc1nnc(C)c(C)c1C#N,-5.1,-5.1,-5.0039887
150,C#C[C@@H](C)Nc1nnc(C)c(C)c1C#N,C#CC(C)Nc1nnc(C)c(C)c1C#N,-5.1,-5.1,-4.9995084
151,C#C[C@@H](C)Nc1nnc(C)c(C)c1C#N,C#CC(C)Nc1nnc(C)c(C)c1C#N,-5.1,-5.1,-4.607178
152,C#C[C@H](C)Nc1nnc(C)c(C)c1C#N,C#CC(C)Nc1nnc(C)c(C)c1C#N,-4.8,-4.8,-4.4737434
153,C#C[C@H](C)Nc1nnc(C)c(C)c1C#N,C#CC(C)Nc1nnc(C)c(C)c1C#N,-4.8,-4.8,-4.6770353
154,C#C[C@H](C)Nc1nnc(C)c(C)c1C#N,C#CC(C)Nc1nnc(C)c(C)c1C#N,-4.8,-4.8,-4.2991195
155,C#C[C@H](C)Nc1nnc(C)c(C)c1C#N,C#CC(C)Nc1nnc(C)c(C)c1C#N,-4.8,-4.8,-4.709246
156,C#C[C@H](C)Nc1nnc(C)c(C)c1C#N,C#CC(C)Nc1nnc(C)c(C)c1C#N,-4.8,-4.8,-4.7519164
157,C#C[C@H](C)Nc1nnc(C)c(C)c1C#N,C#CC(C)Nc1nnc(C)c(C)c1C#N,-4.8,-4.8,-4.959483
158,C#C[C@@H](/C=C(C)\C=C/CC)N(C)C(C)C,C#CC(C=C(C)C=CCC)N(C)C(C)C,-5.2,-5.2,-5.170032
159,C#C[C@@H](/C=C(C)\C=C/CC)N(C)C(C)C,C#CC(C=C(C)C=CCC)N(C)C(C)C,-5.2,-5.2,-4.6165075
160,C#C[C@@H](/C=C(C)\C=C/CC)N(C)C(C)C,C#CC(C=C(C)C=CCC)N(C)C(C)C,-5.2,-5.2,-5.151229
161,C#C[C@@H](/C=C(C)\C=C/CC)N(C)C(C)C,C#CC(C=C(C)C=CCC)N(C)C(C)C,-5.2,-5.2,-5.171106
162,C#C[C@@H](/C=C(C)\C=C/CC)N(C)C(C)C,C#CC(C=C(C)C=CCC)N(C)C(C)C,-5.2,-5.2,-4.993163
163,C#C[C@H](/C=C(C)\C=C/CC)N(C)C(C)C,C#CC(C=C(C)C=CCC)N(C)C(C)C,-4.8,-4.8,-5.243862
164,C#C[C@H](/C=C(C)\C=C/CC)N(C)C(C)C,C#CC(C=C(C)C=CCC)N(C)C(C)C,-4.8,-4.8,-4.864627
165,C#C[C@H](/C=C(C)\C=C/CC)N(C)C(C)C,C#CC(C=C(C)C=CCC)N(C)C(C)C,-4.8,-4.8,-5.129038
166,C#C[C@H](/C=C(C)\C=C/CC)N(C)C(C)C,C#CC(C=C(C)C=CCC)N(C)C(C)C,-4.8,-4.8,-5.4579167
167,C#C[C@H](/C=C(C)\C=C/CC)N(C)C(C)C,C#CC(C=C(C)C=CCC)N(C)C(C)C,-4.8,-4.8,-4.8314943
168,C#C[C@@H](/C=C/CC1CCCCC1)N=[N+]=[N-],C#CC(C=CCC1CCCCC1)N=[N+]=[N-],-6.8,-6.8,-6.697456
169,C#C[C@@H](/C=C/CC1CCCCC1)N=[N+]=[N-],C#CC(C=CCC1CCCCC1)N=[N+]=[N-],-6.8,-6.8,-6.910921
170,C#C[C@@H](/C=C/CC1CCCCC1)N=[N+]=[N-],C#CC(C=CCC1CCCCC1)N=[N+]=[N-],-6.8,-6.8,-6.59738
171,C#C[C@@H](/C=C/CC1CCCCC1)N=[N+]=[N-],C#CC(C=CCC1CCCCC1)N=[N+]=[N-],-6.8,-6.8,-6.6692715
172,C#C[C@H](/C=C/CC1CCCCC1)N=[N+]=[N-],C#CC(C=CCC1CCCCC1)N=[N+]=[N-],-6.4,-6.4,-6.8378544
173,C#C[C@H](/C=C/CC1CCCCC1)N=[N+]=[N-],C#CC(C=CCC1CCCCC1)N=[N+]=[N-],-6.4,-6.4,-6.649575
174,C#C[C@H](/C=C/CC1CCCCC1)N=[N+]=[N-],C#CC(C=CCC1CCCCC1)N=[N+]=[N-],-6.4,-6.4,-6.544377
175,C#C[C@H](/C=C/CC1CCCCC1)N=[N+]=[N-],C#CC(C=CCC1CCCCC1)N=[N+]=[N-],-6.4,-6.4,-6.8454585
176,C#C[C@H](/C=C/CC1CCCCC1)N=[N+]=[N-],C#CC(C=CCC1CCCCC1)N=[N+]=[N-],-6.4,-6.4,-6.6596937
177,C#C[C@H](/C=C/CC1CCCCC1)N=[N+]=[N-],C#CC(C=CCC1CCCCC1)N=[N+]=[N-],-6.4,-6.4,-6.7379737
178,C#C[C@@H](/C=C/N=[N+]=[N-])CCC1CCCCC1,C#CC(C=CN=[N+]=[N-])CCC1CCCCC1,-6.6,-6.6,-6.788861
179,C#C[C@@H](/C=C/N=[N+]=[N-])CCC1CCCCC1,C#CC(C=CN=[N+]=[N-])CCC1CCCCC1,-6.6,-6.6,-7.2429137
180,C#C[C@@H](/C=C/N=[N+]=[N-])CCC1CCCCC1,C#CC(C=CN=[N+]=[N-])CCC1CCCCC1,-6.6,-6.6,-6.952705
181,C#C[C@@H](/C=C/N=[N+]=[N-])CCC1CCCCC1,C#CC(C=CN=[N+]=[N-])CCC1CCCCC1,-6.6,-6.6,-6.932965
182,C#C[C@@H](/C=C/N=[N+]=[N-])CCC1CCCCC1,C#CC(C=CN=[N+]=[N-])CCC1CCCCC1,-6.6,-6.6,-7.092336
183,C#C[C@H](/C=C/N=[N+]=[N-])CCC1CCCCC1,C#CC(C=CN=[N+]=[N-])CCC1CCCCC1,-7.1,-7.1,-6.8236713
184,C#C[C@H](/C=C/N=[N+]=[N-])CCC1CCCCC1,C#CC(C=CN=[N+]=[N-])CCC1CCCCC1,-7.1,-7.1,-6.688513
185,C#C[C@H](/C=C/N=[N+]=[N-])CCC1CCCCC1,C#CC(C=CN=[N+]=[N-])CCC1CCCCC1,-7.1,-7.1,-6.9965367
186,C#C[C@H](/C=C/N=[N+]=[N-])CCC1CCCCC1,C#CC(C=CN=[N+]=[N-])CCC1CCCCC1,-7.1,-7.1,-6.890092
187,C#C[C@H](/C=C/N=[N+]=[N-])CCC1CCCCC1,C#CC(C=CN=[N+]=[N-])CCC1CCCCC1,-7.1,-7.1,-6.9528146
188,C#C[C@@H](CC(=O)N=[N+]=[N-])C(=O)O,C#CC(CC(=O)N=[N+]=[N-])C(=O)O,-4.7,-4.7,-4.79284
189,C#C[C@@H](CC(=O)N=[N+]=[N-])C(=O)O,C#CC(CC(=O)N=[N+]=[N-])C(=O)O,-4.7,-4.7,-5.0459642
